pheno	n	beta2	auc	pearsonr	spearmanr
BIN_FC10002365	5229	0.8540179197852237	0.6968124688064048	na	-0.01644987115819935
BIN_FC10002443	1736	1.939643871224839	0.6649690780435554	na	0.06073054387450181
BIN_FC10002453	2890	1.2052108868594393	0.6285389727906205	na	0.0018581621916299112
BIN_FC10002463	3620	1.2123145951378034	0.5503790213539316	na	0.039372402991632215
BIN_FC10002473	7211	1.1654397443968847	0.5644291456497035	na	0.008204302069227563
BIN_FC10002492	16594	1.156167025972874	0.6172278723750613	na	0.0373093943893719
BIN_FC10002694	17566	7.345564086822044	0.5618085600971574	na	0.02102881909488059
BIN_FC10002784	14821	1.0613683549758495	0.7113983877529177	na	0.0017716052043567831
BIN_FC10002814	7189	0.8234370930211331	0.7333622184598546	na	-0.019966813182047318
BIN_FC10002834	1507	1.0624221836746344	0.6171232194078518	na	0.013392737670557016
BIN_FC10002844	11994	1.2029204090296126	0.5789778671874524	na	0.011731551278965312
BIN_FC10002907	3595	0.805491193828217	0.529227337315176	na	-0.024297279848374133
BIN_FC10003393	1271	0.9008475420027613	0.6878482662404055	na	0.015892887571780628
BIN_FC10003571	6253	1.2504777949273624	0.5607841802613079	na	0.00011708926682029812
BIN_FC10003591	1413	0.9723584844132414	0.7036265121455105	na	-0.006180745265898685
BIN_FC10003799	3129	0.7535488326818373	0.5715233941514773	na	-0.02132520966778408
BIN_FC10004717	1362	0.9637820317383364	0.5856231279879541	na	-0.015884024156472335
BIN_FC10006152	7951	0.8910327281550036	0.5758141605122025	na	-0.01603488989408097
BIN_FC10006154	659	1.0432699701159036	0.5484782404670889	na	-0.003832529116999617
BIN_FC10006155	1751	0.7368393319868789	0.5888992859697352	na	-0.00011715366074244556
BIN_FC10006179	1430	1.001197015687695	0.5865469481974336	na	0.007265726010909034
BIN_FC1001747	3946	2.581256057733706	0.5637624800080833	na	0.08751043230203479
BIN_FC10020018	2967	1.1440868800884187	0.6078275420931943	na	0.02479772242283727
BIN_FC10020126	2177	0.8479043405735309	0.6030724909800168	na	0.011063891978866324
BIN_FC10020544	121	1.5005913016097532	0.5752550292375792	na	0.007783564382338836
BIN_FC10020547	2381	1.42776474734538	0.6363703691073632	na	0.010308180593945867
BIN_FC10021057	1502	1.0451486829436938	0.664524283013948	na	-0.016041202105895762
BIN_FC1002247	9197	0.9976528331639383	0.6139344112856929	na	0.002810513501326477
BIN_FC1002306	15129	0.9263715499593359	0.5811542975974098	na	0.002012147769740899
BIN_FC1002395	3865	0.9822869715143225	0.5149569006043744	na	-0.010988054717034478
BIN_FC1002724	11655	0.8640244186862005	0.9585407894519129	na	0.006048650508750036
BIN_FC1004803	4394	0.8681977699889473	0.5523706747338577	na	0.013004650581244254
BIN_FC1005152	278	1.044467701999153	0.5413576097372599	na	-0.0003262343565445873
BIN_FC1005155	284	0.3536831586304134	0.5536701262156938	na	-0.018663398790836533
BIN_FC1006148	225	3.048600495121127	0.7013391867879167	na	0.03965372368162476
BIN_FC1006149	3675	1.1959120325268526	0.5548953604729517	na	0.022271831870892253
BIN_FC1006150	802	1.8149336713471704	0.8050429329102821	na	0.019487091032201812
BIN_FC1006152	743	1.9620170287487033	0.612789051494274	na	0.046054363191697235
BIN_FC1006153	2395	0.9490373599319218	0.7178558888919014	na	-0.019313729993433837
BIN_FC1006154	4960	1.0049423214667559	0.7006102792827511	na	0.011556972597769737
BIN_FC1006155	617	0.4842128663009883	0.5795739119368077	na	0.0035930442470021432
BIN_FC1006177	3935	1.3801465541252096	0.7079735068699053	na	0.011641326934859636
BIN_FC1006179	11008	1.1167104981907316	0.6050987524743504	na	0.006916159779294395
BIN_FC10110005	8935	1.1256868551844241	0.522041710872973	na	0.0024697650993314377
BIN_FC11006152	923	2.259476270584209	0.6123810350685244	na	0.04812042626162044
BIN_FC11006154	2395	0.9128560081789462	0.6290295597719378	na	-0.004324148935310166
BIN_FC12006152	923	2.167502071374744	0.6168662913118531	na	0.03541428258108152
BIN_FC12006154	1062	0.8939524126616064	0.6741793456792553	na	0.0005551950614901734
BIN_FC12006155	730	1.1660507916866485	0.56822662646546	na	0.03513456493508962
BIN_FC130020544	1547	1.0642268162294775	0.6024059861414613	na	-0.002815157828466506
BIN_FC13006155	617	0.8359261274978698	0.5792057958454501	na	0.005952359755993909
BIN_FC18006155	730	1.5322577900867378	0.6017891943684428	na	0.021658374555583167
BIN_FC19006155	7581	0.979886023356243	0.5530547668535583	na	0.006881983861455539
BIN_FC20006157	641	1.1511394556004062	0.5608951781822084	na	-0.009975618117449117
BIN_FC2001747	1493	92.16225001076451	0.8743897613388533	na	0.2646366926054525
BIN_FC20020018	643	1.2686938758332307	0.6397150199353058	na	0.016933727944998804
BIN_FC20020549	1410	0.9708355584111446	0.599213014710225	na	-0.011034276693063711
BIN_FC2006148	526	1.2091913644419439	0.7048998426938604	na	0.006587273766026612
BIN_FC2006150	1085	1.1894083594170786	0.7864096055827318	na	-0.004475261466543446
BIN_FC2006153	3325	1.2260597040877057	0.6883417543941082	na	0.032671544801611815
BIN_FC2006154	5184	0.9274897827588154	0.6212643250823308	na	-0.00820755478595128
BIN_FC2006177	4222	1.1066661368079895	0.6999433112791864	na	-0.007511118336986079
BIN_FC2006179	6721	0.9565150475342175	0.6213387453247936	na	0.008125254514371984
BIN_FC30006157	5370	1.0554840651462056	0.5192982719609139	na	0.02094587479660713
BIN_FC3001747	13946	1.0870583647267593	0.5276053723275823	na	0.01767363861367603
BIN_FC3002247	9206	0.9290379626626012	0.613891042079601	na	0.0004187171057584729
BIN_FC30022506	3374	0.9197599247377861	0.5725205984926286	na	-0.006793583244257119
BIN_FC3006144	996	2.0910402080546557	0.5792752031678827	na	0.023336689588071866
BIN_FC3006149	4654	0.8318328452807224	0.6152351468239402	na	-0.011060609113510374
BIN_FC3006150	567	1.6327838220518431	0.7207510770617017	na	0.00958088555720081
BIN_FC3006152	296	2.1000527440456627	0.6015464570440597	na	0.02635959740893505
BIN_FC3006153	118	4.47317230228165	0.6941018310530256	na	0.061388259795328796
BIN_FC3006155	2964	0.9530903158888062	0.532410769146449	na	-0.0009389286216538452
BIN_FC3006177	217	3.66267150628306	0.673091645252029	na	0.05505942396842431
BIN_FC4001747	12716	1.4141220976872813	0.5321866387268955	na	0.05081587984806413
BIN_FC40020126	570	0.6418771734053925	0.5665169166501611	na	-0.00823078835308475
BIN_FC40020546	2791	1.2818744050110722	0.6170080722983229	na	0.014064022198607928
BIN_FC40020549	1545	0.8643010203597579	0.6044229566619906	na	-0.011075217112591839
BIN_FC4002395	3865	0.9788354300317066	0.5682173105669979	na	0.0033306247118115536
BIN_FC4006144	6817	1.1269375795885839	0.5997318536331115	na	0.0018332082769442137
BIN_FC4006150	9386	1.0827349051791602	0.6555272513873428	na	0.007530174395537945
BIN_FC4006152	4018	1.188447327153354	0.5509247921354814	na	-0.010525738099402271
BIN_FC4006153	1345	0.5585709398784373	0.5321537809985413	na	-0.012044565278648495
BIN_FC4006155	1751	0.9560859736506657	0.6283888751281627	na	0.00427603640253915
BIN_FC4006177	3935	1.1237324034075444	0.6858177380732602	na	0.003307553997898746
BIN_FC5001747	1441	7.639038185748622	0.800925309221157	na	0.15299048497083098
BIN_FC50020126	960	1.2110905695684542	0.6466920045045046	na	0.004238973935270316
BIN_FC5002395	4329	0.9006020483623186	0.5626061486186429	na	0.011079751540007489
BIN_FC5006148	324	1.4300046226150347	0.7051153693645296	na	-0.022926759388496053
BIN_FC5006152	7951	0.9421698666635621	0.5736799011650296	na	-0.02021667786567687
BIN_FC5006177	4222	0.8885223885090171	0.6809579062585552	na	-0.00840175407882358
BIN_FC6001747	457	1.8422461943428774	0.6433959795294895	na	0.028640523668567553
BIN_FC60020126	547	1.5770119764433597	0.5879984188942141	na	0.004426127136545084
BIN_FC6002395	2971	1.3369382866287605	0.5569183811683087	na	0.01398891319066593
BIN_FC6006149	5828	1.0881936754807517	0.716448414333343	na	0.01832634952600598
BIN_FC6006152	743	2.333222135619319	0.614625487930887	na	0.03263613305818504
BIN_FC6006153	2395	0.863817503891504	0.7060675597271722	na	-0.017792175349205706
BIN_FC6006154	1062	1.0552161874097228	0.6591729950556677	na	-0.002158935333318955
BIN_FC6006155	730	1.503671492460871	0.6191962935035072	na	0.026007790524971642
BIN_FC6006177	217	3.184533061844547	0.6352591073691267	na	0.0463704742220771
BIN_FC7001747	26465	1.230938257239871	0.5280313492955496	na	0.043714797841565685
BIN_FC7006153	3325	1.2770278698712907	0.6830877592909297	na	0.028915521747292273
BIN_FC7006154	4960	1.1548651847026388	0.6901152233854155	na	0.01876249418164866
BIN_FC7006155	617	0.8586241468831683	0.5890620500326399	na	-0.003522623942203052
BIN_FC7006179	11008	1.1593306252707731	0.6243680301612701	na	0.010184411905771773
BIN_FC8006152	296	1.8145275429488874	0.6156883781273258	na	0.02242426800554284
BIN_FC8006153	118	4.4334217725638005	0.6859803211800415	na	0.050673684038928
BIN_FC8006154	5184	0.7152611032151276	0.5964080391913166	na	-0.013159359827141937
BIN_FC8006179	6721	1.0659509880325888	0.6505716747674493	na	0.007855926822531178
BIN_FC9006152	4018	1.5089512214122927	0.5624134331664805	na	0.05603426186506822
BIN_FC9006153	1345	0.5542440185322748	0.5198644975899105	na	-0.008690120567291106
BIN_FC9006154	7629	0.7550757611726893	0.5726561232642704	na	-0.008412834903690335
BIN_FC9006179	2338	1.058592036365079	0.727936133414413	na	0.0030375838143708632
cancer1002	1238	1.025139307927529	0.7932478444335831	na	0.006597180338985435
cancer1003	2293	1.781655908647317	0.6705511724027656	na	0.06298722103658727
cancer1020	533	0.7231391447040153	0.6634906875567573	na	-0.004408448119489709
cancer1022	402	1.5829353920230245	0.6614722162356241	na	-0.005641216698860025
cancer1023	260	0.5232112872557232	0.6808260268712246	na	-0.012269108477956751
cancer1037	517	1.2069626217238187	0.7458457277251134	na	-0.002259905016467504
cancer1038	384	1.4493020806718429	0.6998572314400872	na	0.0034015604872932735
cancer1041	281	0.7791794511886031	0.7718661303467004	na	-0.013984199050159015
cancer1044	782	1.0923105255035124	0.8755205509528138	na	0.008015875223127775
cancer1047	203	1.5576072352071257	0.6533614699236902	na	0.002070090756626635
cancer1053	163	1.1421674070763883	0.6572051603229315	na	0.0024298873654470332
cancer1059	442	2.2290566886616663	0.6179100846184173	na	0.027197253178292507
cancer1060	2064	1.6738544035724716	0.677664341379193	na	0.05783225359311866
FH1001	12394	1.1660816247852952	0.5811504211560934	na	0.012440864537605087
FH1002	6134	1.0386758765697977	0.5720365952778297	na	0.006050655794845458
FH1044	3455	0.9510083986924155	0.5678171583523044	na	0.004597102370535112
FH1065	19835	1.4898627008165934	0.5547422744342076	na	0.0901355367478825
FH1113	7882	0.9912078151705985	0.5777208620226424	na	0.011394280666626466
FH1220	7962	1.8159273692079494	0.5513593017183063	na	0.07558554304086083
FH1263	5115	1.901966380366461	0.6003657400181859	na	0.06204925614759689
HC125	2002	1.1149867615460805	0.5742022790680985	na	0.012625334739842122
HC132	2014	1.5897952517793714	0.7311247213541301	na	0.04335028816991746
HC136	350	1.397703110045845	0.6640249035501261	na	0.022064420373881566
HC140	184	1.250245759172406	0.5884949368943432	na	-0.00174208589867969
HC142	488	1.8560243743053921	0.5506298338452429	na	0.006578374110010805
HC144	699	0.6984190160930995	0.5621713092975772	na	-0.0017943641290229435
HC151	166	4.389918143633721	0.6899052974050792	na	0.036674672526405515
HC155	172	1.2502305602299468	0.5038210784024828	na	-0.00044521168106886937
HC156	534	1.143144926132076	0.6067608194479768	na	0.019084511982645744
HC158	308	0.9356991733343175	0.6212811286901991	na	0.004338470263307845
HC164	3540	1.109859638517623	0.5777345368637842	na	0.001423931334330651
HC165	283	1.73737440803897	0.6506820327058598	na	0.023229020837953744
HC166	720	2.29995134547819	0.6138089476892404	na	0.034602226165288845
HC169	106	6.699853365281684e-09	0.6294207574679804	na	0.005784292793236425
HC176	613	0.9352816596062525	0.5401451925304209	na	0.006205730761482949
HC178	156	0.7295131282563105	0.6004540303792324	na	0.0009524431753388213
HC179	1031	1.118106262606055	0.567284001949005	na	0.0024004445897917812
HC182	132	0.30095182990002894	0.7354345846722489	na	-0.006928572896648858
HC188	1658	2.028323384224249	0.6560921282950237	na	0.04488783796097173
HC193	202	1.0404634233572227	0.5572296195929163	na	0.004659779477928039
HC201	356	1.8334810274764848	0.596568683425779	na	0.024530846406391454
HC202	132	0.5864330295200616	0.5468173741825509	na	-0.0025044492819719703
HC203	577	1.764779749147571	0.6398742078233123	na	0.030458595218731385
HC205	514	1.0387506444125973	0.6209273567027651	na	-0.004868577866544883
HC206	143	0.33147005390820544	0.7532060135277293	na	0.009103223499396202
HC209	259	1.0862622727106082	0.6219836700795629	na	-0.0010519388874130403
HC215	11555	1.7834905563959684	0.679770847572071	na	0.10742944547065816
HC219	2093	1.9866290988728812	0.7155082013385783	na	0.07568750602004705
HC221	2315	1.428051178721612	0.6692909688570223	na	0.0683612023440049
HC225	1460	1.6976046976413948	0.6334254560157726	na	0.03193575479727735
HC22	1102	1.6808052148765438	0.7522636216465991	na	0.03124860397004919
HC240	169	0.747479458247098	0.6227826526882646	na	0.0040689321204561875
HC243	1644	0.9847896065731306	0.7927441126603608	na	0.011726124328325812
HC259	185	1.5127821073331424	0.719168972121728	na	0.012344509344178405
HC25	2578	1.0792790117052227	0.7345677866464804	na	0.013108535758549098
HC261	1225	1.3861355175227417	0.5454343456170945	na	0.02165174493157573
HC262	419	0.12174971000749454	0.6591874115513584	na	0.003875226344717961
HC269	4517	1.7752983615574756	0.6983767431938704	na	0.10008545054214621
HC273	7651	1.8962517809040487	0.699692455924428	na	0.09114649116546653
HC274	377	0.9849517162536312	0.6427272290365312	na	0.010648644216220523
HC276	720	1.8587620621486292	0.6917221919127626	na	0.03978927126580764
HC281	1600	1.075047079202437	0.7321711222869243	na	0.009124267785522727
HC283	307	1.603904695120419	0.6113949765407178	na	0.0005979174022069552
HC285	3550	0.9651709257190162	0.5490059222823598	na	0.0034871673537658424
HC295	907	0.5265282830116776	0.6060676372091829	na	0.00209302253235974
HC302	379	0.9694594610951491	0.6251298720727433	na	0.01753711223823328
HC303	228	11.212258553615754	0.7824305986707847	na	0.08232463431457293
HC308	150	0.5383350811069488	0.6598903554509429	na	0.002343142347878923
HC310	4836	0.9733004872198072	0.6336558085714966	na	0.006607789539036565
HC31	555	2.5478491011321402	0.7840839029511447	na	0.024885308829246187
HC322	179	1.250301922981891	0.4590304911916298	na	-0.003885491943673265
HC326	1413	1.4444896073173845	0.7544432831798493	na	0.03336964337810074
HC328	684	3.124630850141332	0.8042198518084144	na	0.07021782703206486
HC357	407	0.8399390271843395	0.650578044020667	na	-0.008544739593523039
HC366	273	0.7666639016430202	0.5770612063375222	na	0.0038323409839626263
HC371	624	1.146402001742513	0.5892689568382397	na	0.002184578738464487
HC376	3127	1.1701783904725493	0.6631099952696723	na	-0.0015020959270899638
HC382	4553	1.3581478546020198	0.5581511022292842	na	0.06105033339714558
HC385	468	1.3223742537703262	0.6318359036060945	na	0.007913145464593754
HC386	209	0.9281410862070879	0.5948052192868208	na	0.0009042821163128927
HC38	558	5.195190132352352	0.6482586136907725	na	0.057869198172226397
HC396	287	1.131760025895962	0.5441364991386662	na	-0.012154466509612447
HC398	132	0.6649569305742942	0.5127823002365154	na	-0.0036156290553747655
HC401	1136	1.0103111391245965	0.5769881282352926	na	0.011255799092152078
HC404	1383	1.3499376784244415	0.6182098295349455	na	0.0011233484235793447
HC406	312	0.8442133005462241	0.6217153217430155	na	0.005381269742615023
HC418	505	0.9484894303109224	0.6319027861591267	na	0.003013410743895871
HC41	2135	0.9815967144162714	0.5914824790567292	na	-0.005384533534302667
HC422	120	5.422378886899653	0.7383735698905527	na	0.045904079255884696
HC424	221	0.8489377109656909	0.6322812012107437	na	-0.002521784208179531
HC430	665	2.5888703393245973	0.6532474068249783	na	0.028345419786700743
HC431	197	0.949757249113218	0.7035376088274832	na	-0.013699105824008148
HC440	1548	1.1208269785960125	0.7351634880065683	na	0.005161280581909708
HC442	976	0.9659306350056898	0.6828431020297383	na	0.011030662675614651
HC49	2144	1.1199293646111763	0.5725306223326019	na	0.02273686620468705
HC4	132	1.9081855161839663	0.5935871474941187	na	-0.004798258547165723
HC55	402	2.3152476492501948	0.7041089171535974	na	0.041256867310103064
HC57	587	2.459431938736174	0.6633610803662151	na	0.03246739178343783
HC58	233	0.6613581226399377	0.7260395034380912	na	0.0034970150684094843
HC60	1153	0.8397919966660551	0.598913101384914	na	0.002427190899348521
HC61	2196	0.8376745047549831	0.5447057715924323	na	0.008739716661131339
HC62	175	1.4276739171541346	0.6692630108278029	na	-0.0019316447279758642
HC6	264	0.9984095198721586	0.5733226159771049	na	0.005502567749300292
HC78	2055	1.3400227801526856	0.6475520845582171	na	0.008089608504922836
HC79	675	0.9914447842302704	0.5234998979850363	na	0.00038489098914466736
HC82	252	1.3746598813825455	0.6181209301707793	na	0.0011009443911965567
HC83	744	1.8610880951746342	0.6337171738717081	na	0.03286994407889649
HC85	548	1.3032123612246795	0.7249868771603165	na	0.017103890592402228
HC86	1248	1.7133859404468768	0.6459812243560126	na	0.009992685192810375
HC8	204	0.3969113932710731	0.7222066181810096	na	-0.002603811306872859
HC95	435	1.2064052569107622	0.5661611378336314	na	0.01804913498280987
HC96	190	2.2248135492340455	0.7522117572067568	na	0.026067781204785832
INI1003063	30905	-0.153342677069299	na	-0.04691320071084437	-0.04967650804030928
INI1003064	30905	0.07353788532688825	na	0.035496804228598536	0.04153049375459054
INI102	31952	0.4099831335956098	na	0.16064994003245187	0.15977222494096066
INI1050	30951	0.1503627844131798	na	0.04444312581119261	0.04147673413715177
INI1060	27296	0.10811421973392772	na	0.023807635527662806	0.0194351313227331
INI1160	33560	0.14106607786796493	na	0.03151781750010654	0.034415716825744534
INI1269	30672	0.0734751709038588	na	0.01308410920996115	0.005353474604421669
INI1279	28887	0.06300448771411814	na	0.012176139543911162	0.002634214525066769
INI1289	32820	0.05306903056455044	na	0.012814550639989992	0.021282608092248384
INI1299	31922	0.003303040708516076	na	0.013154138424773405	0.020734806312304344
INI1309	32660	0.10476225772140474	na	0.046166631202891724	0.05005084923603666
INI1319	31068	0.027256902456817854	na	0.013773955502528912	0.021361475583366485
INI134	33707	0.049512919280944194	na	0.029853385261080286	0.026458516992359463
INI135	33707	0.011074620069358528	na	0.026212651641461145	0.025658029896198743
INI137	33707	0.06461762219833518	na	0.031775144082881755	0.02931072227105579
INI1438	33048	0.055906895749167046	na	0.02900214366742848	0.02707032891600379
INI1458	32388	0.04958859319251021	na	0.02402735447542774	0.0290661612771244
INI1488	32767	0.12315267595858631	na	0.05069078162506492	0.052449672330216635
INI1498	31493	0.1810802823982467	na	0.055023089346644134	0.051398345830174684
INI1528	31315	0.0992477445550794	na	0.028613465399324016	0.03350030411328623
INI1568	24435	0.06182587142434766	na	0.017767246615752408	0.03148060064081603
INI1578	24422	0.04999651898371889	na	0.009154608757834373	0.012288915843808087
INI1588	24483	0.08749019791963819	na	0.04849653173641718	0.02940869187229226
INI1598	24409	0.08120819832702879	na	0.006680086877320114	0.0019350810640934007
INI1608	24473	0.020002763528845963	na	0.005453605960167597	0.007160549207965629
INI1737	25331	0.3961044111190056	na	0.11046453176414417	0.16695203520623947
INI1807	25458	-0.11091340722483808	na	0.005489465783040796	0.011217596282904231
INI1845	13053	0.020374643985038438	na	0.0029517654890918125	0.006149217805295267
INI1873	33248	0.06614466993822835	na	0.024182496955189578	0.02573033832435899
INI1883	33246	0.07695262035989833	na	0.00730159256377696	0.011729186505252549
INI20015	33644	0.27618770982848506	na	0.16933897904854578	0.1241352237451348
INI20016	13621	0.033570112847298335	na	0.02329786275458224	0.032783344204614186
INI20019	12823	0.007119117745702834	na	0.003341052396351719	-0.0021800739066849422
INI20022	19421	0.2685626324651314	na	0.07959748657225443	0.08011606560647337
INI20121	998	-0.0743687028698086	na	-0.011005216612697767	-0.015267625724246817
INI20127	27432	0.08830421083641532	na	0.03507403022396093	0.03781715334724615
INI20150	25387	0.007862406396525488	na	0.03481798124338337	0.032451408911106726
INI20151	25387	0.032946349822093046	na	0.06616074094838259	0.051351230808544625
INI20403	10047	-0.044379654413719764	na	0.02305550391186273	0.010240837646008496
INI20405	10938	0.1388873504893524	na	0.027293346495190086	0.022242755536025376
INI20407	6017	-0.027946276482763283	na	-0.003226296047768665	0.003955852125231938
INI20408	6010	0.07954086257744297	na	0.02043539489484508	0.009358468428534746
INI20409	6013	-0.00739936294111276	na	0.011652829889966422	0.022651809984801975
INI20410	442	-0.2655581020632295	na	0.0673481242033535	0.055763190090977834
INI20411	10949	0.2154444807174107	na	-0.009633715306358974	0.003446558839438064
INI20412	6018	-0.005295844686083552	na	-0.011958616374364532	-0.0076220024139841734
INI20413	6013	0.019043940988417475	na	0.014716000140561444	-0.0018800349629245591
INI20414	10935	-0.054947757745893146	na	0.0400131709483981	0.0390853363058362
INI20416	10056	-0.021335908600878847	na	0.024701505594402845	0.02678654021115324
INI20420	2748	0.10290715593640454	na	-0.004146109091202239	0.006827360070590632
INI20433	5712	-0.005399010145661475	na	0.004910970162607291	0.0186205196566636
INI20436	5831	-0.15016747333916985	na	-0.02778720529509311	-0.020848705293909524
INI20439	6027	-0.012324168025307267	na	-0.01569060226023803	-0.009074213996037417
INI20453	10939	0.028003993944550318	na	0.0032123903314354605	0.007032328017544
INI20454	2238	0.03415432985219678	na	0.0194898875899061	-0.0071584087621113695
INI20461	456	0.6371981461607363	na	0.05952366864670938	0.058062211411034285
INI20467	550	0.2614800134612184	na	0.06859831804455198	0.02793674686077788
INI20479	10885	0.10198678873299508	na	0.006583313674930371	-0.0009774190242539153
INI20485	10919	0.11070125983455137	na	0.014728541025759939	0.01744883766552196
INI20494	4892	0.08009844804323787	na	0.0015666429807016978	0.02053327248273415
INI20497	10936	-0.019235373200982373	na	-0.013495199545261415	-0.01094294905764658
INI20498	10934	-0.04158971936435417	na	0.0024455602982629996	-0.0016441539137665312
INI20506	10910	-0.18935018864196212	na	-0.008609779739423142	0.022218065900592852
INI20507	10886	0.0584737091571591	na	-0.0047244734378380365	0.0024283584730549704
INI20509	10912	0.11775026207633268	na	0.01992351887381779	0.028638511139667935
INI20511	10940	-0.027956435203329338	na	-0.041122138457466824	-0.006721414330081345
INI20512	10903	0.13715478466926156	na	-3.091786576263009e-05	0.004695891327558402
INI20513	10878	0.0642739054515498	na	0.00123913775348278	0.0012591730859627878
INI20514	10921	0.03403682385017943	na	0.0026216954485633282	0.0030759523422688316
INI20515	10928	-0.02377253512662625	na	0.004384511392364149	-0.0015799227228590438
INI20517	10933	0.06633044665516717	na	-0.010828971361245741	0.0013409328914263316
INI20518	10934	0.11823128819206835	na	-0.01130484986112554	-0.004123110843136335
INI20520	10913	-0.03334095987444076	na	-0.002893464538290773	-0.01987886776223505
INI21001	33609	0.29121307101134186	na	0.1243418320722234	0.11409845523814392
INI21002	33623	0.22018180945590526	na	0.12235815741693884	0.09992404273448993
INI21021	13355	-0.03557126210832005	na	0.0021006461123969904	-0.0060586749952329
INI21025	12148	-0.008480628528381556	na	0.0016853314719361312	0.009495106560219232
INI21033	12113	0.002221823484433838	na	0.022609045685531043	0.0307595884081463
INI21034	12071	-0.0390669618757718	na	0.024925600005672434	0.023209401502539143
INI21036	3511	-0.07762161328469845	na	-0.020996177394798723	0.0031539754223202693
INI21037	3500	-0.18673942711222097	na	-0.021863511477362083	-0.020339740173017904
INI21041	12108	0.014669431111002273	na	0.002872667247788183	0.005361216282164711
INI21042	12101	0.013256360992767363	na	0.01058917667744136	0.010863806876515815
INI21043	11986	0.0638040312695311	na	0.014228310188904275	0.02013907868987055
INI21044	12067	0.04855484986493505	na	0.03594267407913988	0.04019030510514708
INI21045	538	0.10397290414471957	na	0.021355026505567774	-0.018890003359429468
INI21051	11621	-0.1298233020641663	na	-0.00793334518968635	-0.0030682508071881386
INI21053	11922	-0.00934588665119104	na	0.021800142752516825	0.01691485984431117
INI21055	11822	0.0498446593050856	na	0.004197604011906409	0.005058880977285811
INI21056	11674	-0.05254310593782972	na	0.011658907451662964	0.012075146462408525
INI21058	10723	0.047302199510756975	na	0.008305683786583865	0.011700596147886119
INI21060	10218	0.015726532754556058	na	-0.010415720318962457	-0.004028806667414529
INI2149	27915	-0.005693967391205461	na	0.012448797254710164	0.03869039456759423
INI22146	1924	0.18873010412829153	na	0.07208465743411602	0.0767358171558384
INI22147	1114	-0.20865761962205465	na	0.034330034391955304	0.030470256122823378
INI2217	29409	0.1311167319098923	na	0.07218661453810668	0.06633453603539068
INI22402	308	1.4051053953381913	na	0.27687749386669913	0.1995367614248462
INI22403	406	-0.12192163467387225	na	0.08290222675782538	-0.051574099849961925
INI22405	410	0.09058794498355056	na	0.07575111500328408	0.04940094099600714
