pheno	n	beta2	auc	pearsonr	spearmanr
BIN_FC10002257	13271	0.9180701117553944	0.5916854066731119	na	0.010063425366499382
BIN_FC10002316	7154	1.1004662258602669	0.5384110661446767	na	0.021364306148239035
BIN_FC10002335	5495	1.1109712941966765	0.5430422223249101	na	-0.0014637002255449517
BIN_FC10002345	12559	1.0157309582017062	0.687456055644582	na	0.017341638517736926
BIN_FC10002365	5229	0.7716868421323252	0.6969378715648562	na	-0.01746894918841208
BIN_FC10002443	1736	1.4691692107987866	0.6640289975738368	na	0.05969027756569952
BIN_FC10002453	2890	1.0508399801534896	0.628562817657135	na	0.002311415526846447
BIN_FC10002463	3620	1.2501072891556149	0.5423616529164692	na	0.025873523684744198
BIN_FC10002473	7211	1.2462868168045684	0.5638400343687555	na	0.004229711950630807
BIN_FC10002492	16594	1.0516553183578217	0.6162603175669417	na	0.027041526897340736
BIN_FC10002694	17566	3.2629000985051695	0.5637578411758646	na	0.011723090647464771
BIN_FC10002784	14821	1.0860111217516102	0.7114152007660581	na	0.0023918206419589363
BIN_FC10002814	7189	0.8718852316769004	0.7332251445069691	na	-0.01807270227513753
BIN_FC10002834	1507	1.1283945796249073	0.617525400426751	na	0.013454668406413382
BIN_FC10002844	11994	1.1248085275992168	0.5792430884873443	na	0.018814485334661457
BIN_FC10002907	3595	0.7837222528652358	0.5281735493735403	na	0.005302911681337639
BIN_FC10003393	1271	0.9113604079645383	0.6872496399693253	na	0.012892867697088407
BIN_FC10003571	6253	1.151050179832574	0.5603299355756209	na	-0.0030515631134231305
BIN_FC10003591	1413	0.8273331312382229	0.7035020810466434	na	-0.002479233784918304
BIN_FC10003799	3129	0.7946131403564993	0.5710363818577289	na	-0.018382462951377406
BIN_FC10004717	1362	1.0665092734117554	0.5844382047552641	na	-0.0025031410063938732
BIN_FC10006152	7951	0.9346662548394694	0.5773024103061299	na	-0.02741108419788173
BIN_FC10006154	659	0.8924863247944052	0.548331787530044	na	0.0036419374344988076
BIN_FC10006155	1751	0.8226144762164375	0.5887970002338313	na	-0.005252780691683808
BIN_FC10006179	1430	1.2823028765081828	0.5865388858714101	na	0.00611774395167598
BIN_FC1001747	3946	2.5384920417840675	0.6099175706345227	na	0.10791769789079245
BIN_FC10020018	2967	1.3090268593475916	0.607731130024182	na	0.02144860398215253
BIN_FC10020126	2177	0.877469428311665	0.6032620131688062	na	0.013526743829854955
BIN_FC10020544	121	0.0	0.5714027739780625	na	-0.0006726931013836655
BIN_FC10020547	2381	1.1350936801265175	0.6367734173466665	na	0.013336954100956082
BIN_FC10021057	1502	0.8385860071588882	0.6638396159820439	na	-0.012907447782660408
BIN_FC1002247	9197	0.9842888139809938	0.6138165667824083	na	0.004195989587824207
BIN_FC1002306	15129	0.8884439488899923	0.5811505844605354	na	0.006227381826009154
BIN_FC1002395	3865	1.0508662218365388	0.5174372033695382	na	-0.019659715649076384
BIN_FC1002724	11655	0.8654057957155713	0.9586658925954622	na	0.009320872431060293
BIN_FC1004803	4394	0.9061321420038071	0.5525430832104592	na	0.014157167314002376
BIN_FC1005152	278	1.2408060001805956	0.5389585746909431	na	-0.0005868855207831043
BIN_FC1005155	284	0.4886772669599161	0.5629772274345597	na	-0.00804160480486942
BIN_FC1006148	225	3.421775750213726	0.7014616912302707	na	0.03950040618877742
BIN_FC1006149	3675	1.1755224920961065	0.5558813544434889	na	0.02180617995435538
BIN_FC1006150	802	1.752888447757827	0.8070849400965402	na	0.0328984781854444
BIN_FC1006152	743	2.3056180661036954	0.6199648503328896	na	0.04835759757726648
BIN_FC1006153	2395	0.8527501095139338	0.7172384974107312	na	-0.008074170590206337
BIN_FC1006154	4960	1.035691686950395	0.7007796525400676	na	0.01745306991396132
BIN_FC1006155	617	0.7185544192387284	0.5808608996703651	na	0.0046083451093655
BIN_FC1006177	3935	1.2631140389297402	0.7090364645882896	na	0.03227259478838549
BIN_FC1006179	11008	1.1440745715497511	0.6050182927713547	na	0.0036954399348059328
BIN_FC10110005	8935	1.0741978463520836	0.5223192728934307	na	0.003041175786371024
BIN_FC11006152	923	2.3334386756274355	0.6216274088230125	na	0.053229156492776285
BIN_FC11006154	2395	0.9668266206530907	0.6288571409872972	na	0.0012009531998587218
BIN_FC12006152	923	3.2579444533785025	0.6324876281069188	na	0.04809027644702298
BIN_FC12006154	1062	0.8799891389390943	0.6741597638088467	na	0.002837751569426192
BIN_FC12006155	730	1.391883525910105	0.5679416693783045	na	0.0358228420641155
BIN_FC130020544	1547	0.9418381239797803	0.5964320269596941	na	-0.01761756231356397
BIN_FC13006155	617	1.6162125297100745	0.5772699176264817	na	-0.0018295371752131728
BIN_FC18006155	730	1.7639075767533474	0.60109896753674	na	0.019893419285180305
BIN_FC19006155	7581	0.9910930637120626	0.5521405724176915	na	0.0022029647917514886
BIN_FC20006157	641	1.1788758377899984	0.5598072852180798	na	0.009823590997292646
BIN_FC2001747	1493	93.83349147520339	0.8766824760769325	na	0.2661645462581738
BIN_FC20020018	643	1.161347680685624	0.6397080885720147	na	0.0138668473775212
BIN_FC20020549	1410	0.9870442184516452	0.5972014544023863	na	-0.0012900172625983604
BIN_FC2006148	526	1.222498718216744	0.7049635960928479	na	0.007617394603787847
BIN_FC2006150	1085	1.182935798457407	0.7864712189257737	na	0.006685860009292944
BIN_FC2006153	3325	1.1962202676982048	0.6898614662722927	na	0.042466655810611244
BIN_FC2006154	5184	0.9401220400383218	0.6210881616301928	na	-0.007871926084613763
BIN_FC2006177	4222	1.1369612516528251	0.6999783340178267	na	0.0044079973551002525
BIN_FC2006179	6721	0.9654860819254935	0.6214620370301738	na	-5.456757050240188e-05
BIN_FC30006157	5370	1.0410659002768927	0.5192301916261188	na	0.01681492658531011
BIN_FC3001747	13946	1.0632129802687418	0.530722326648601	na	0.0239281840527051
BIN_FC3002247	9206	0.9304755630307955	0.6137888658922188	na	0.0011136316022696176
BIN_FC30022506	3374	1.0689026624457327	0.5725178687153702	na	-0.005615623091358683
BIN_FC3006144	996	2.0530323686589464	0.5781994167598697	na	0.02281882806315379
BIN_FC3006149	4654	1.0805471419273145	0.6152127661876549	na	0.009745837206805233
BIN_FC3006150	567	1.7748189348304586	0.721043076632568	na	0.01416044442804309
BIN_FC3006152	296	1.80162068504159	0.6045929952240696	na	0.028104523260051417
BIN_FC3006153	118	4.393163858985378	0.6913178136273911	na	0.05926259761209855
BIN_FC3006155	2964	0.9931370666371452	0.5322021488139699	na	0.0006092958359184978
BIN_FC3006177	217	3.111804905469708	0.6803014112077328	na	0.05988524536713862
BIN_FC4001747	12716	1.364976609065113	0.5464778523934835	na	0.06148129618419524
BIN_FC40020126	570	0.5155760479328905	0.5660913745190894	na	-0.005623987647932876
BIN_FC40020546	2791	4.703304245003564e-10	0.6158287894940568	na	0.006779621566045852
BIN_FC40020549	1545	1.3526835186764508	0.6033608748246464	na	0.004089008183112039
BIN_FC4002395	3865	0.9204331403884227	0.5682911996935099	na	-0.0013026345416195188
BIN_FC4006144	6817	0.8778959287183287	0.5990494155525659	na	-0.004897682357788716
BIN_FC4006150	9386	1.0629672219191089	0.6561785161787272	na	0.020503499394928192
BIN_FC4006152	4018	1.1464937625390492	0.5504593248533073	na	0.01835212548027085
BIN_FC4006153	1345	0.5870838443687183	0.5310743144515673	na	-0.010247687485253216
BIN_FC4006155	1751	1.077425547795872	0.6279017953852708	na	-0.0035375422325310763
BIN_FC4006177	3935	1.107848853745884	0.6867211271357254	na	0.0214839493148584
BIN_FC5001747	1441	9.410674427708802	0.8256775010868546	na	0.17748055808813235
BIN_FC50020126	960	1.1748282426759604	0.646430073269472	na	0.004778782582950795
BIN_FC5002395	4329	0.9633599060264363	0.5624914756409499	na	0.010618849772159772
BIN_FC5006148	324	1.0985985679441213	0.7050147852791412	na	-0.02184496706593675
BIN_FC5006152	7951	0.9856818748938849	0.5745172369051581	na	-0.028102018577191742
BIN_FC5006177	4222	0.9278818131216595	0.6809022719169927	na	0.0017307726604071506
BIN_FC6001747	457	1.6756866688319556	0.6449005824939361	na	0.02798328253772322
BIN_FC60020126	547	1.574521812716787	0.5903622596053115	na	0.0006455715673682294
BIN_FC6002395	2971	1.3724559940311285	0.5605063944390305	na	0.026006858575628393
BIN_FC6006149	5828	1.0874145697650839	0.7166194878636909	na	0.023942423434074697
BIN_FC6006152	743	3.0674801911071143	0.6229066705232149	na	0.038112380195667254
BIN_FC6006153	2395	0.8530792873772468	0.7053798890123164	na	-0.00613856595852368
BIN_FC6006154	1062	0.9515223121051639	0.6552732093601142	na	-0.006825574259630573
BIN_FC6006155	730	1.5972902774880162	0.6187030753261744	na	0.024827462998623376
BIN_FC6006177	217	3.5134260800653707	0.6445174471364188	na	0.04978321644534764
BIN_FC7001747	26465	1.223441032960646	0.5451073664582843	na	0.05279237173090766
BIN_FC7006153	3325	1.3063692900432937	0.6843285392103272	na	0.03732189441281888
BIN_FC7006154	4960	1.1395287990644423	0.6904265394875474	na	0.027411951278071722
BIN_FC7006155	617	0.816848339806543	0.5882531249519756	na	0.0001411369081462798
BIN_FC7006179	11008	1.184491745095725	0.6242123487788661	na	0.006271727456350107
BIN_FC8006152	296	2.527642717679925	0.6289844476964305	na	0.029243354623171056
BIN_FC8006153	118	4.821755525829949	0.6789235865040963	na	0.04849583644425974
BIN_FC8006154	5184	0.7079470485838851	0.5961388992460022	na	-0.011118095580925861
BIN_FC8006179	6721	0.9761798362937407	0.6505536431828538	na	0.0013886913284008326
BIN_FC9006152	4018	1.455531683395671	0.5617681295523891	na	0.054992513352538054
BIN_FC9006153	1345	0.5887482201184939	0.5198308762850754	na	-0.007525111952500347
BIN_FC9006154	7629	0.7297251376107323	0.572344276867601	na	-0.008867403446995879
BIN_FC9006179	2338	1.0538673247286745	0.7279192321888203	na	-0.0006178989560154462
cancer1002	1238	1.5105921289263269	0.8070784659754429	na	0.05201766314687444
cancer1003	2293	1.7725785508863101	0.6798264610167439	na	0.08091421145091017
cancer1020	533	2.209651362644771	0.6659605856734601	na	0.013562144892453217
cancer1022	402	1.2705712707372918	0.6612853746338406	na	0.004080127443691278
cancer1023	260		0.6746705481168758	na	-0.00407356289758286
cancer1037	517	1.1266853424218968	0.7431329262247114	na	-0.006668911776735479
cancer1038	384	1.6374834063364854	0.7047230983777892	na	0.014870749603713908
cancer1041	281	0.5560416327236979	0.7723944242479981	na	-0.014590146293134156
cancer1044	782	2.5029222862506275	0.8910448732570412	na	0.06650334594235284
cancer1047	203	1.1280437421307712	0.6534239466786622	na	-0.0024808325638145164
cancer1053	163	1.3848126547270951	0.6649319301838663	na	-0.0006948278024009242
cancer1059	442	1.4968755387096826	0.6083039310660256	na	0.022246250291196448
cancer1060	2064	2.019284223364674	0.6875424961686091	na	0.07718046972227241
FH1001	12394	1.2552639500450475	0.5818206083067314	na	0.01907940699816219
FH1002	6134	1.2870343739382522	0.5757156372067967	na	0.03275041668874352
FH1044	3455	1.4087762427122625	0.5795596461841573	na	0.04596777768387869
FH1065	19835	1.4061932711083882	0.550187962638736	na	0.08174811044196872
FH1113	7882	1.0875413086514485	0.5778073207899047	na	0.012028761498277531
FH1220	7962	1.6121349639780151	0.549682601225379	na	0.07281754915858206
FH1263	5115	2.117672588444062	0.6046943859317383	na	0.06917989644061781
HC125	2002	1.114631890821684	0.5726915385393515	na	0.007354912515932653
HC132	2014	1.55139463971737	0.7303582954273867	na	0.044462568198662004
HC136	350	1.7434715986055378	0.6691845114990516	na	0.02488765175121326
HC140	184	1.6330639533352454e-108	0.5905870583155141	na	-0.0010311057031008042
HC142	488	0.8434407975572917	0.5471087592051216	na	0.0004570607731215857
HC144	699	2.658574216382544e-24	0.5589664435940083	na	0.0009204514529069537
HC151	166	4.477243748707513	0.6984342413323369	na	0.037603410275282675
HC155	172	inf	0.49539629734660046	na	0.004798981368330812
HC156	534	2.0481827117780225	0.6176706014013421	na	0.02961647540203265
HC158	308	3.840450477687788e-33	0.6201667065160554	na	0.0024590593563050913
HC164	3540	0.939380435874885	0.5767534243676906	na	0.0013852632419056388
HC165	283	0.19168048131542606	0.63171935662198	na	-0.0035655543352864755
HC166	720	2.6324255972368498	0.6184938640182934	na	0.03619382738109727
HC169	106	4.1259586755553093e-187	0.6425612700858031	na	-0.011423459801288798
HC176	613	1.5096723662804954	0.5376730753118485	na	0.01311046572794764
HC178	156	0.9173259452377281	0.5642729592129121	na	-0.008977708749251101
HC179	1031	1.0410425289442753	0.5676923694222746	na	-0.0025290700481803165
HC182	132	3.663010439829412e-252	0.7339386539827265	na	-0.0016546916104593675
HC188	1658	2.824098762303585	0.6642942364403461	na	0.06157152937085779
HC193	202	1.0657888815710635e-127	0.5538001265138003	na	0.0006922371682387629
HC201	356	4.060214511809372	0.6051848693045916	na	0.029185098676609036
HC202	132	0.9842763594155854	0.5409482544692932	na	-0.00010574541088665346
HC203	577	2.6807031911017996	0.6555794532401313	na	0.04460797052973253
HC205	514	0.8940513531569193	0.6209986752448946	na	-0.0028486437093879547
HC206	143	1.5182948328238627e-141	0.7546733576224194	na	-0.00591275441700932
HC209	259	0.9480546515853875	0.621928618401387	na	0.00039957973383885183
HC215	11555	1.7943214186687646	0.6787318205520488	na	0.10230166634154264
HC219	2093	1.9358173088470851	0.7155735980874172	na	0.0757428979899512
HC221	2315	1.4816868879684426	0.6680286551660235	na	0.06693579335670179
HC225	1460	2.3102485933820986	0.6391408636087372	na	0.04571376033928913
HC22	1102	1.776274987821865	0.7525221551010396	na	0.028966654191106517
HC240	169	6.171355733650276e-136	0.618900089893412	na	0.00608305717933897
HC243	1644	1.657341029354363	0.7963210258536964	na	0.0326405871012323
HC259	185	0.5492299543618083	0.7185232834839134	na	-0.01165258287164698
HC25	2578	1.0352748606281896	0.7351515828053288	na	0.023506652631152886
HC261	1225	1.9429206129090215	0.5542293543864234	na	0.029427188631860692
HC262	419	0.7075698700866327	0.6593134313764706	na	0.0028174551903204594
HC269	4517	1.8759641002000098	0.6973760632641305	na	0.09639549213953084
HC273	7651	1.7916060240746703	0.6964024568821996	na	0.0758212003682724
HC274	377	1.2691371090066077	0.654977707884165	na	0.01676647543355501
HC276	720	2.757076533383021	0.6977248961901009	na	0.04478576484961506
HC281	1600	2.6822372436875117	0.745965107588827	na	0.06202717406948684
HC283	307	0.6845801648050878	0.6088626143541283	na	0.002824231720904749
HC285	3550	0.9213788152072029	0.5511830976576563	na	-0.007490165467215027
HC295	907	0.8472424948364614	0.6095732615668967	na	0.013126811343553127
HC302	379	1.0754675578173643	0.6307276492992566	na	0.02413561421383496
HC303	228	13.461588788981578	0.7827116881347762	na	0.08200340598559147
HC308	150	1.3444680797327618e-197	0.6611838433195284	na	-0.0006835303527431323
HC310	4836	0.8956126642847007	0.6339683274312575	na	0.017073920556718396
HC31	555	2.3154940115381297	0.7847201686275213	na	0.026763306501293122
HC322	179	4.389836584318051	0.5859729456604204	na	0.02351876229154513
HC326	1413	1.0781540452767384	0.7537682597902273	na	0.03100576575194495
HC328	684	3.270304563035239	0.8024527090228523	na	0.06612210562977272
HC357	407	1.159956880641758	0.6472694341546801	na	-0.008360063097964473
HC366	273	0.9646860909850885	0.5723497993234835	na	0.00645021603161466
HC371	624	1.1513973178167642	0.5836126402685531	na	-0.0005250565661934738
HC376	3127	1.0492096865717389	0.6636015344738969	na	0.013286256476063428
HC382	4553	1.389865570680574	0.5570200552131472	na	0.05959625188320897
HC385	468	1.2717681160717462	0.6291843256424396	na	-0.007143171029013842
HC386	209	1.1906372693893241	0.5950637044551988	na	0.009341301920267478
HC38	558	5.264115641547983	0.6484478519217599	na	0.05801522090902165
HC396	287	0.912867847080315	0.5437795819607554	na	0.0007702494226351901
HC398	132	inf	0.5092135884920495	na	-0.0011476367614082397
HC401	1136	1.8357971153281438	0.597554569520447	na	0.0390357522220478
HC404	1383	3.448032449292442e-26	0.6141607728864414	na	-0.0028050757458717786
HC406	312	2.8923222908655275e-83	0.6208809578094929	na	-0.0020550349995132047
HC418	505	0.9740716161531532	0.6334906774223555	na	-0.0023194775311064044
HC41	2135	0.8829846564366728	0.5899302170321941	na	0.005296204468775937
HC422	120	6.741417941979523	0.7553607398366723	na	0.05030735797123544
HC424	221	1.3398904107877554	0.6215928920420247	na	0.0008520860536216898
HC430	665	2.2877686304204365	0.655362079854684	na	0.03307917998542988
HC431	197	0.6748183883727118	0.703045382370599	na	-0.011093966639616062
HC440	1548	2.384097116476873	0.7495744447537346	na	0.0636421445559067
HC442	976	0.8289238004080657	0.6829185605899376	na	0.00854301419075586
HC49	2144	1.0568176731490566	0.5763090964449822	na	0.03228523193763463
HC4	132	0.7411116554704861	0.576775692964907	na	-0.005331996373663189
HC55	402	2.074500718213899	0.7056431540475403	na	0.043627771545194025
HC57	587	1.189297388553163	0.6520916831825128	na	0.017131358677486924
HC58	233	0.8819633767327094	0.7264526640720742	na	0.0033225148144402222
HC60	1153	1.1325502105822776	0.5986475032550489	na	0.003599126032765117
HC61	2196	1.1733949433121127	0.5472664938741535	na	0.015267914812971996
HC62	175	0.722017060456928	0.6685978378470476	na	-0.00044430646124036903
HC6	264	1.6415638439243745	0.5654639763656476	na	0.004222936806841461
HC78	2055	0.8808383730382523	0.6476142298798949	na	0.0066742423496946425
HC79	675	1.3397645646626641	0.533638660756525	na	0.00798864606588909
HC82	252	5.172977270801415e-148	0.6182155677090078	na	-0.008047721974934445
HC83	744	1.105022366257412	0.6180955015741407	na	0.0015966601684234089
HC85	548	1.5128298795434574	0.7228128875639498	na	0.01060508662104456
HC86	1248	1.5545675390559037	0.6456121138346227	na	0.01537343649733236
HC8	204	0.9955078506118689	0.7221614152241218	na	0.00517563253140032
HC95	435	3.310899891361512	0.5943607077403663	na	0.03158442661783935
HC96	190	4.487309007749962	0.758364014023365	na	0.029483889448600125
INI1003063	30905	-0.05273011437614149	na	-0.019425913266713956	-0.022715388873226668
INI1003064	30905	0.1153500934935352	na	0.044049534983160075	0.05083458128022383
INI102	31952	0.4071438808231203	na	0.16280883726525858	0.16164177153537398
INI1050	30951	0.1307498650779625	na	0.04568285203027325	0.043551317624214
INI1060	27296	0.1091551076953398	na	0.023931350869502988	0.019630779331853306
INI1160	33560	0.09758534080725328	na	0.031125191194650275	0.03393949144019373
INI1269	30672	0.03537399773475319	na	0.004504769750986074	-0.005827030250136182
INI1279	28887	0.06190809015621519	na	0.01293146306684553	0.004421539654314352
INI1289	32820	0.053838648622489674	na	0.01330548667805269	0.021494892077422643
INI1299	31922	-0.006522199832862766	na	0.012472729332563319	0.017196747599626392
INI1309	32660	0.10041599276764515	na	0.04820523160668458	0.053198076797231514
INI1319	31068	0.050587299642328755	na	0.01382660156938411	0.021578810045911553
INI134	33707	0.02499434565116168	na	0.024892533514128463	0.023399497327507856
INI135	33707	0.015799184509003483	na	0.021605996903300187	0.021385419978604634
INI137	33707	0.08508679220525422	na	0.027013488667607714	0.023943483334197945
INI1438	33048	0.04513161871421435	na	0.03298641327851412	0.032915370846833866
INI1458	32388	0.11442952689968507	na	0.032799436026500754	0.03823779931883993
INI1488	32767	0.11877598689949329	na	0.050854400150438614	0.05238750789457892
INI1498	31493	0.15188516470156205	na	0.05806380843947909	0.052620454192941646
INI1528	31315	0.10179713116820957	na	0.028231252088906193	0.032224683548334694
INI1568	24435	0.0653076693379684	na	0.019907794675026194	0.03169404060456961
INI1578	24422	0.037362557468710256	na	0.010583257615684082	0.008892694783960384
INI1588	24483	0.10350766806952964	na	0.04884424625319583	0.027156721314034037
INI1598	24409	0.0024507353188116844	na	0.001687628654262782	-0.0009681333900755553
INI1608	24473	0.04748749686832289	na	0.006792692520279464	0.006224947831629125
INI1737	25331	0.4116699694756394	na	0.11048223651605177	0.16638564882333748
INI1807	25458	0.01274680286206106	na	0.013684908144222217	0.01900271545855206
INI1845	13053	-0.012636182950985984	na	0.0023775448665161545	0.006610318897703786
INI1873	33248	0.037754279932796564	na	0.021002065666181166	0.02208816541037845
INI1883	33246	0.06629124673254087	na	0.006259909453756273	0.011060526558424034
INI20015	33644	0.28471082578523077	na	0.16906477958198413	0.124400583713162
INI20016	13621	-0.012394187782883183	na	0.02365984715582563	0.03400024893370934
INI20019	12823	-0.014728935951526925	na	0.0022871457236925134	0.005176541219909164
INI20022	19421	0.25062546628755344	na	0.07921211530771663	0.08090889167530288
INI20121	998	-0.05803532532935242	na	-0.009501486494223985	0.006067942336757819
INI20127	27432	0.08879562256748391	na	0.03506850912793166	0.0379417168969039
INI20150	25387	0.14421145405990785	na	0.07084785266046745	0.056107372951682284
INI20151	25387	0.15069205107195044	na	0.10765573316599925	0.07727121806672523
INI20403	10047	-0.0014354937304586392	na	0.02810854336104511	0.011811967986493564
INI20405	10938	0.19147976668965438	na	0.01142251529259259	0.010375691801023388
INI20407	6017	2.6335272157328518e-05	na	-0.003571614350899617	0.004119450402605793
INI20408	6010	-0.03828248604690348	na	0.013447074717372248	0.0086911165805077
INI20409	6013	-0.04917812109747263	na	0.012157325077913289	0.009183203327981176
INI20410	442	-0.5129395343003977	na	0.05377649274901961	0.032452722830515215
INI20411	10949	0.21927358792878857	na	0.04194428902827731	0.018888509832180527
INI20412	6018	-0.006760670454275468	na	0.0041249003563455415	0.00498249754626571
INI20413	6013	-0.007390862399222292	na	0.015006889468358119	0.005933437185810448
INI20414	10935	-0.0626408294483626	na	0.04034091896018071	0.03910673116027528
INI20416	10056	0.03459259019004755	na	0.034015093289127614	0.03380768875424864
INI20420	2748	0.1543795057218423	na	-0.006203131623895405	0.00988148773992105
INI20433	5712	-0.04174348418460559	na	0.004770196001873551	0.018750109458327602
INI20436	5831	-0.14984550795874818	na	-0.029796900803895073	-0.022161291932866853
INI20439	6027	-0.06237457253491244	na	-0.01556447213697672	-0.005519793818790522
INI20453	10939	-0.050574556934362525	na	0.0016512460631739508	0.005342418658317565
INI20454	2238	-0.20523468590339944	na	0.014144167151377725	-0.03549907139999027
INI20461	456	0.4153174313422974	na	0.05784313178784482	0.04579495969949585
INI20467	550	0.25564050796009846	na	0.06886916085260307	0.025798744280446616
INI20479	10885	0.057270172181604274	na	0.0036476311579796234	-0.0024831851438405863
INI20485	10919	0.020943550835640888	na	0.006750608560003927	0.016394690959899164
INI20494	4892	0.0355503643694019	na	-0.0013456927813554793	0.005994140022828236
INI20497	10936	-0.057097088870455524	na	-0.012917988300987233	-0.014578375977122656
INI20498	10934	0.013042636509098746	na	0.0037432223846115935	-0.002384835847495364
INI20506	10910	-0.11617396794774297	na	-0.01707654688239183	0.019750097129004846
INI20507	10886	0.02444261212281005	na	-0.003149622133285828	0.006146934212014598
INI20509	10912	0.02793996697954304	na	0.019125615273399676	0.022397686672741966
INI20511	10940	0.005737847640033419	na	0.0007325047679651799	0.017668169723812282
INI20512	10903	0.12723408001989556	na	0.004023395354999009	0.010451350118995362
INI20513	10878	0.16600994213884357	na	-0.00606115051147869	-0.0004640536831269539
INI20514	10921	-0.04277059352751142	na	-2.6931855719930682e-05	-0.0016272222840910222
INI20515	10928	0.04622933978683743	na	0.0034830771549491605	-0.003570295780626145
INI20517	10933	0.037586932822225486	na	-0.009456309251315048	0.0044161524630696196
INI20518	10934	0.11754234850795407	na	-0.005145068541814171	0.004678107933267514
INI20520	10913	0.043988963620055506	na	-0.0032771911620338903	-0.01865943928874099
INI21001	33609	0.306889787624252	na	0.12720062330812507	0.11679436723626602
INI21002	33623	0.19549678541915072	na	0.12403737078980222	0.10234148061401975
INI21021	13355	-0.02201078511507832	na	0.003155723027184092	-0.0002752617966695477
INI21025	12148	0.007094440727846277	na	0.0029779583608783348	0.012012679812508675
INI21033	12113	0.14503666679616103	na	0.022415137475296304	0.03076876926309405
INI21034	12071	-0.0009582032983162271	na	0.02408937144553326	0.019746875393341988
INI21036	3511	-0.03956661345120083	na	-0.016747063865882247	0.01791768584629412
INI21037	3500	-0.2249357534109063	na	-0.012141247667606006	0.0009797523249408051
INI21041	12108	0.04345441833058426	na	0.00879568293497077	0.008012475522157178
INI21042	12101	0.038884808316251206	na	0.010271153489172374	0.011923531522903768
INI21043	11986	0.03523336960030067	na	0.014208188058904206	0.020981713952291568
INI21044	12067	0.010117811426111192	na	0.03543933805422072	0.03809102983951016
INI21045	538	0.10925740005592208	na	0.02329095638054294	0.0148919248564225
INI21051	11621	-0.10853319230415844	na	-0.008697740952150953	-0.005167912188671171
INI21053	11922	0.011555466968097172	na	0.019745815135752996	0.013801660090327895
INI21055	11822	0.061770502261606595	na	0.0031408441892217653	0.0012213662667803172
INI21056	11674	-0.04036854335245649	na	0.013713133045815454	0.017592183711663833
INI21058	10723	0.037834416245572905	na	0.00405792957283669	0.006358601552100219
INI21060	10218	-0.0038684498019792915	na	-0.010642193892919014	-0.003589366799552063
INI2149	27915	-0.010082221502397362	na	0.014039327696065258	0.041062043367041896
INI22146	1924	0.13549363017446955	na	0.07403800295079292	0.07851974124466754
INI22147	1114	0.09566587284319139	na	0.032240699189507255	0.027798252416522822
INI2217	29409	0.13332331636348344	na	0.07219237238943498	0.06664567201561966
INI22402	308	1.4065086232689106	na	0.28036043543153066	0.20658035385445198
INI22403	406	0.10479609441545895	na	0.0830752988431633	-0.0592730120032161
INI22405	410	0.24658734688563905	na	0.07553725490186401	0.07769629801553643
