pheno	n	beta2	auc	pearsonr	spearmanr
cancer1022	764	1.0649076208626438	0.6829169337665154	na	0.0050187638029054
cancer1023	480	1.4129064388790697	0.6637939222159154	na	-0.001745286248155618
cancer1037	1003	1.1238138651020002	0.7461787589371957	na	0.005420566522771705
cancer1038	765	0.8064333512574802	0.6701583163980703	na	0.0003833661757959212
cancer1041	561	1.0233281373491592	0.7669701088459694	na	-0.014543710911059675
cancer1044	1563	0.9497806704497324	0.8701560847688753	na	0.0038164846114229676
cancer1047	404	2.299006654950419	0.5981245702977389	na	0.004983614975984055
cancer1053	303	0.723101881264876	0.6336817553155581	na	-0.007133220657207565
cancer1059	913	2.860104278473639	0.6079498018397905	na	0.029963533364969337
cancer1060	4141	1.7846151075714047	0.6734835570284319	na	0.05948644127605487
FH1001	24972	0.968232861425127	0.5764799025561099	na	0.013686023985541685
FH1002	12512	1.1308298843399252	0.5670788071713528	na	-0.0017264906164227286
FH1044	6888	1.1908869263446276	0.5732146037107686	na	0.01233011483284716
FH1065	39695	1.4957085297829946	0.552111605345089	na	0.0839213737210722
FH1113	15768	1.1418127464613055	0.5750489258187346	na	0.01580205171314014
FH1220	15824	1.3655624291002888	0.5450150080696585	na	0.06451700995269416
FH1263	10334	1.455093047463732	0.5969949903856469	na	0.055095608844185406
HC125	4028	1.0517607241402187	0.5781740622043374	na	0.012567909722528607
HC132	3928	1.428279548142714	0.7318254936136994	na	0.04359399789373786
HC136	664	1.7118355168186636	0.699827146277209	na	0.01696137188409606
HC140	416	1.3657627652295956	0.5941920981942994	na	-0.005967787412133588
HC142	1050	1.273873999812582	0.550114169206311	na	0.0025981535196925028
HC144	1362	0.9338748140146285	0.5854820529125141	na	0.010296836741243827
HC151	277	6.039612267365429	0.6778764483725588	na	0.028963160980881825
HC155	388	1.2510762474735357	0.5202998806954542	na	0.002269059346797917
HC156	944	1.6886687205374002	0.6350862174239593	na	0.02360774434292492
HC158	655	1.1570613293955077	0.6023340571242646	na	-0.007419016272690872
HC164	7024	0.9900997810456393	0.5770421768494293	na	0.005765080729608012
HC165	582	1.889724945282854	0.6576729610576073	na	0.010643648143481593
HC166	1430	2.9462600422300955	0.6106746244845523	na	0.02511653854524663
HC169	230	0.8321352804199713	0.6421480833486466	na	-0.0037805633154116684
HC176	1236	0.8269913253703232	0.531798610061943	na	0.0073282912344101
HC178	320	0.531909413125945	0.5679818589246863	na	-0.002115578657022609
HC179	1975	0.8911652624416122	0.5806245081594522	na	0.007732671099770853
HC182	261	0.9977757510132962	0.7284759640081198	na	-0.0020426704774115763
HC188	3344	2.331585569008578	0.6432730888011456	na	0.041989361104133656
HC193	403	0.8095352724493483	0.6038245676116739	na	0.004131126988926659
HC201	720	1.2527635424820025	0.546273823444168	na	0.016937837701542873
HC202	244	0.739599104392818	0.5569535604531073	na	0.0051077716262478475
HC203	1130	1.4113255577997381	0.6225984082116035	na	0.02285878717358689
HC205	1189	0.77705096224751	0.618632511261743	na	-0.0030408967612947095
HC206	301	1.0150800108496596	0.7336288102352803	na	-0.001564296686002948
HC209	497	0.7271179494387757	0.6000432663665658	na	0.0071483330010202436
HC215	22882	1.6246373573313693	0.6826774069262895	na	0.0951191016108586
HC219	4298	1.8051455188079457	0.7136500318231909	na	0.06960934485730648
HC221	4541	1.6316188231235165	0.6630534020979106	na	0.0624536736470625
HC225	2978	2.38733683641571	0.6191393237181902	na	0.031050569677123364
HC22	2151	1.4004520411866759	0.7605497963858874	na	0.029390076405534545
HC240	355	0.9512145421224045	0.662145916005343	na	0.0007394265698388685
HC243	3287	1.0007045797226295	0.7920995221375494	na	0.006334774013413207
HC259	440	1.324638714230366	0.7479159145873087	na	0.008837263481891499
HC25	5153	1.2403088008935228	0.7317143503473587	na	0.014231370227337814
HC261	2514	1.6329005168118933	0.5470413380411083	na	0.021635524798989673
HC262	917	0.9059991210322644	0.664511455087465	na	0.000650667017519542
HC269	8999	2.0900393029985356	0.7109990178429979	na	0.10359193311948897
HC273	15118	1.388506662258019	0.7005448942484956	na	0.07735819736969225
HC274	775	1.308759700015834	0.6498731718082782	na	0.008165610255744587
HC276	1327	2.2990497373407313	0.6968048190325551	na	0.0418663689812464
HC281	3228	0.90715837070176	0.7391435671464517	na	0.008661639865150486
HC283	667	0.9581619975620934	0.6034771227157734	na	-0.0037062738120341976
HC285	7127	0.9742560076516585	0.5474690641363598	na	-0.0076584055230413325
HC295	1805	1.0747577712837066	0.6116286248984294	na	0.0038479534744421716
HC302	772	0.9413835160591459	0.6186618980922438	na	0.013165161677837276
HC303	451	11.773113750730825	0.7889681509051679	na	0.07865551522922103
HC308	270	0.9077394221108527	0.6612961418741989	na	-0.0031742053675317726
HC310	9526	1.0299290996492312	0.6387933542124689	na	0.005150120155803672
HC31	1148	1.4380467063353652	0.7680253578712325	na	0.01439256617982227
HC322	361	1.3354143116454116	0.5073930219845013	na	0.008749069886357406
HC326	2812	1.7270691421998052	0.7486785846013846	na	0.03371861107091993
HC328	1484	2.5346529870472057	0.8025151217180891	na	0.0679590983801961
HC357	808	0.9166987585994283	0.6540559757137562	na	-0.00868901478767453
HC366	521	0.671048841147201	0.5742280177539959	na	-0.004099313444677603
HC371	1171	0.752182570845493	0.5991014583369987	na	-0.004195520160656844
HC376	6098	1.286623384030217	0.6697555352325617	na	0.010442848176065403
HC382	8934	1.4617354757016692	0.5627807417073187	na	0.06763983753915703
HC385	850	1.150019747912276	0.6536036126779479	na	0.011903115747980716
HC386	461	0.9266936547220119	0.5985930423394357	na	0.0005355205472436352
HC38	1146	4.3393014146182	0.6401810474574521	na	0.058797660759088384
HC396	594	0.717842005150335	0.5502005027531721	na	-0.002795946102523597
HC398	282	1.2288734964893082	0.5353441169735332	na	-0.00014429185335270383
HC401	2218	1.2416267269836192	0.5768774021763913	na	0.01597234005094737
HC404	2766	0.838336163102611	0.6075561550165403	na	0.00029346081111749804
HC406	595	1.7331690713717043	0.6241958111071335	na	0.004138403963713552
HC418	972	0.4592177635223552	0.6276859911512787	na	0.0014076949088357173
HC41	4305	1.128634978223145	0.5896919768478884	na	0.0052666243667695315
HC422	268	8.640300213689718	0.7174912314155125	na	0.04693794916841555
HC424	429	0.8988245020528254	0.600022343831768	na	-0.0028561960523515477
HC430	1301	2.3193035904722272	0.6470708674002403	na	0.03551340708895063
HC431	429	0.9316283713393625	0.699200148578479	na	-0.019798346302026138
HC440	3114	0.9332802633833697	0.7412051660806107	na	0.006648048343368164
HC442	1860	1.5199091553774589	0.6905383199199429	na	0.01691390872541987
HC49	4398	1.3901746247724445	0.5847710934568648	na	0.021784434986159135
HC4	266	1.511603895200578	0.5975043885771606	na	-0.0006790215306738772
HC55	805	2.259395826188123	0.6949986019926755	na	0.03363544620845813
HC57	1022	1.7305615261304599	0.6486601436666336	na	0.024509186641728912
HC58	503	1.074802238010071	0.7351957171989804	na	-0.005813962658485638
HC60	2300	1.0710161987875944	0.6021079405940859	na	-0.0034387650752947642
HC61	4471	1.2020728586587623	0.5609003750837496	na	0.012685451697721492
HC62	333	1.2313993475558456	0.6923739353501028	na	-0.00502187189764604
HC6	561	1.618721245455557	0.5749841014425933	na	0.008023048571287083
HC78	4088	1.3713169339719107	0.6366296315440924	na	0.017478725320843935
HC79	1281	0.6618568823093488	0.5250494369023087	na	0.0022735313243445773
HC82	456	0.6910967491483452	0.5853226372636084	na	0.0025951236927838103
HC83	1349	1.2953614484470817	0.6128714222292471	na	0.020152145112981603
HC85	1111	1.805376117168274	0.7234835268190922	na	0.008777616511511696
HC86	2642	1.1296819482665632	0.6457183215863059	na	0.01711971907520283
HC8	381	1.9494756345944872	0.7054961518578915	na	0.0033742439427000333
HC95	892	0.8265259111010116	0.5241758453582719	na	0.006165592583894553
HC96	394	2.093220948696596	0.7496710412725069	na	0.019473440655482958
INI1003063	61888	-0.09789388023646922	na	-0.04619054451559892	-0.05348308096317295
INI1003064	61888	0.12634751886862905	na	0.03163093761255733	0.04089298287865184
INI102	63826	0.41453699936477884	na	0.15633870851563386	0.15401375704221154
INI1050	61864	0.10039856356364407	na	0.03885852624018871	0.03743649361040286
INI1060	54473	0.049077858934090945	na	0.019392891911464667	0.016490403006427127
INI1160	67070	0.06354881868275503	na	0.0190819034322134	0.020310498839542536
INI1269	61448	0.004303180903475453	na	0.005185588332918131	0.005678005643018486
INI1279	57823	0.06188961979561782	na	0.010667288567897046	-0.00045260744665988676
INI1289	65599	0.051961467478832776	na	0.015613478352006532	0.018800088652527178
INI1299	63831	0.05480806487775321	na	0.02261882898529479	0.027772408647288166
INI1309	65282	0.09514702176692003	na	0.03492622180726602	0.03975720951808105
INI1319	62204	0.06378280312989575	na	0.01901769148548417	0.024421215382478354
INI134	67420	0.015469723971324678	na	0.01484689493452682	0.01207047871517897
INI135	67420	0.06699895684554641	na	0.037894366038106	0.03886426071009037
INI137	67420	0.04650752634694429	na	0.03401734749600529	0.030783112925033714
INI1438	66113	0.10214371486509669	na	0.02252056023402277	0.019844486641665073
INI1458	64779	-0.007363558113663623	na	0.01888112089011868	0.0228458590103619
INI1488	65545	0.1315374081983915	na	0.04933356086991015	0.04758223681165184
INI1498	62966	0.17802962305754566	na	0.06096209764766403	0.05579294079651991
INI1528	62738	0.10906565472150073	na	0.03847526872028728	0.04069911472627711
INI1568	48527	0.014382190470885254	na	0.01972058758384128	0.020940184080237317
INI1578	48493	-0.04690898792378254	na	-0.0009494634755263332	0.0052189655981058364
INI1588	48643	0.11109903862713519	na	0.03559965590840514	0.014639124544491301
INI1598	48462	0.13112833417315892	na	0.008824878598728474	0.007421141726929591
INI1608	48600	0.05124584803015403	na	0.0026905974360045453	-0.003054932694310122
INI1737	50755	0.18381236794297492	na	0.055187918313516424	0.15274666354543212
INI1807	50953	-0.055202650735701075	na	0.007630091405492997	0.010110442801226579
INI1845	26059	-0.03716958257666286	na	0.0011712581956889435	0.004758887550848448
INI1873	66439	0.012952661882284274	na	0.01511048346231648	0.018099197541911884
INI1883	66448	0.05456340995238021	na	0.01711200324469066	0.023126310798003428
INI20015	67302	0.24395535000509166	na	0.18015494108106925	0.13389866506764367
INI20016	27173	-0.018693494557808797	na	0.030139160939203914	0.03758690888735012
INI20019	25801	0.009830559611114209	na	-0.003615474025047639	0.005611865958591017
INI20022	39107	0.2693471757437994	na	0.09684791172569698	0.09725778606681272
INI20121	1927	0.03394918394545424	na	0.028054436736128653	0.015417293689879562
INI20127	54678	0.05670989926770337	na	0.022623144510487872	0.023307630175096253
INI20150	51113	0.08858603402602372	na	0.042587683741653615	0.02220729643929291
INI20151	51113	0.10413115708102243	na	0.07247466216393433	0.045153419226309596
INI20403	20218	-0.01789706086913216	na	0.03186589489826639	0.02354330682313574
INI20405	22011	0.03393594830008306	na	0.01476848770671117	0.009898514015396518
INI20407	12107	0.11590184322431546	na	0.001863284144618442	0.0069594371484030335
INI20408	12108	-0.0942318235922521	na	0.021435279532864684	0.014098771235140854
INI20409	12097	0.037311187653375086	na	0.01756906045189805	0.02110644224732693
INI20410	892	0.1939769170181591	na	-0.06051371729929876	-0.012378253234029886
INI20411	22033	0.011895946126225809	na	-0.016787147911572743	-0.005074554828749121
INI20412	12117	-0.06699995979981063	na	-0.013094404827670592	-0.0152426419418193
INI20413	12088	0.01687164870093797	na	0.007199528832412084	0.010749903143598827
INI20414	22014	-0.03988914540378057	na	0.03951138134674723	0.035008572412411544
INI20416	20263	0.08572461411196178	na	0.051655670198366435	0.04316327779712958
INI20420	5592	-0.02715164222702495	na	-0.005702417790191186	0.009573922062239967
INI20433	11368	-0.031068490898937443	na	0.010623403001408002	0.009517112815533925
INI20436	11659	-0.08647107487969669	na	-0.020468418101519135	-0.01783141192042398
INI20439	12055	-0.045403297096983666	na	-0.007029729679547118	-0.008496284371960296
INI20453	22016	0.10745903289092103	na	0.01943146837702622	0.01651659349213566
INI20454	4434	0.028753801288271763	na	0.0009263436256896132	0.004836140657204046
INI20461	866	0.24979974249800102	na	0.005599975088499306	0.03956978729455628
INI20467	1101	0.2199726934784024	na	0.03838067517830097	0.004647797646786491
INI20479	21885	0.04028686489112897	na	0.009971478914044221	0.01149231586671054
INI20485	21956	0.08224202827075004	na	0.010072517365096064	0.010261484557950172
INI20494	9863	0.030050691303629865	na	0.010112265046347978	0.006665268823456072
INI20497	22010	-0.07608218267069036	na	0.005575944408221092	-0.0064470383071207026
INI20498	22013	0.008327842721242023	na	0.0015853193202729674	-0.0024174173090153826
INI20506	21946	0.015158652058978622	na	-0.010040958280035994	0.008006198655350093
INI20507	21937	-0.022662606745759817	na	0.0046303929758337095	0.005606211795915538
INI20509	21961	0.016502914430755623	na	0.004477656222434527	0.006943987429847389
INI20511	22017	-0.032772410783138695	na	-0.04336793794350907	-0.016269149258648054
INI20512	21932	-0.05289512004592944	na	-0.006984623433659581	0.0024627935349644816
INI20513	21876	-0.058245858225306014	na	-0.02174466866686732	-0.011637376312044416
INI20514	21977	0.17498898522093148	na	0.01592809048173472	0.016807604719764814
INI20515	21974	0.02277708724871992	na	-0.00146432508561112	0.0009349592369983455
INI20517	21994	0.0025343915982563824	na	1.0353411290017073e-07	-0.008632429890913939
INI20518	22016	0.020118758967567422	na	-0.0032137918826011876	-0.003087737401050963
INI20520	21951	-0.031022043169069206	na	0.0035799222437270174	0.0010387881018327427
INI21001	67235	0.31013257836779634	na	0.11878086343630835	0.11585627488726905
INI21002	67259	0.1931848295706386	na	0.12767303613918804	0.11375847990851652
INI21021	26680	0.04727763291371233	na	0.009811306409358572	0.010438825971014146
INI21025	24426	-0.05038822610624892	na	0.00018400946789187006	0.003450755722607299
INI21033	24324	0.09686986334084423	na	0.028875627048447712	0.02223192210933401
INI21034	24274	-0.004381313467201772	na	0.012337653484588769	0.008830122597587265
INI21036	7080	0.03614741582229955	na	-0.00368938580846597	-0.011023374697449856
INI21037	7035	-0.01231695548846027	na	-0.021856888856586383	-0.03321049266401994
INI21041	24332	0.039981651836193365	na	0.00705142150377837	0.008458505615151246
INI21042	24344	0.029559328037257863	na	0.003926717093764987	0.016864718262488507
INI21043	24185	0.10830829045698728	na	0.021505898307541422	0.02825315873438769
INI21044	24270	0.006450995676935214	na	0.015108177389469554	0.025877567384195995
INI21045	1111	-0.048007399278528234	na	0.05216346117750689	0.008760915808989756
INI21051	23349	-0.016482350354214234	na	-0.012993983248212193	-0.00749160282835683
INI21053	23906	0.010054214799785705	na	0.0181995074894375	0.015640736822448646
INI21055	23646	0.02991639690389479	na	-0.005795905226789367	0.0007023176815709875
INI21056	23513	-0.015755846853577886	na	-0.006321280662293007	-0.010132655086013069
INI21058	21490	-0.04749402891050504	na	-0.0005856974110438886	0.003655131291754291
INI21060	20566	-0.0135454118563112	na	0.001612086852282279	-0.004028732154992211
INI2149	55851	-0.003464401802042904	na	0.0038962009850459587	0.031688693170226066
INI22146	3857	0.016290560973969845	na	0.04048294480347636	0.041802153303308526
INI22147	2213	0.06472379006396367	na	0.08964646876613587	0.08863176864973903
INI2217	58838	0.17412084436850506	na	0.07692654577846517	0.07086596853459988
INI22402	632	1.218016442002368	na	0.1345036886912667	0.11556717052228412
INI22403	784	-0.20445802207574934	na	0.03833714544329911	0.0477984666348324
