pheno	n	beta2	auc	pearsonr	spearmanr
BIN_FC10001787	17892	1.071234094090471	0.5542611733835073	na	0.008574921937578953
BIN_FC10001797	15111	0.8626770922368757	0.8397090659204949	na	0.013696380834800565
BIN_FC10001835	26104	0.7351069299040194	0.8028511549496019	na	-0.01361552195546266
BIN_FC10002159	2021	2.913735330181251e-22	0.6430367534436153	na	0.006010670786669253
BIN_FC10002188	22404	1.1969092491991797	0.5844574297869644	na	0.025121151379351794
BIN_FC10002227	10701	1.0812853270400784	0.5593956855269239	na	0.008751095932998958
BIN_FC10002257	26267	0.9625591449799116	0.6000682681368216	na	0.0070426909223707986
BIN_FC10002316	14357	1.0954648345084141	0.5332148587092811	na	0.01821850924647618
BIN_FC10002335	10713	1.1067482087863352	0.5333894677821137	na	0.0011409547785330956
BIN_FC10002345	24993	0.8660539940252968	0.6936361924304107	na	-0.00206492997506084
BIN_FC10002365	9992	1.0420784511133583	0.7030108365676565	na	-0.0028382552714100646
BIN_FC10002443	3398	1.6567413410312266	0.6568408634291444	na	0.04776561535919226
BIN_FC10002453	5819	0.9840409584764169	0.6248704483824558	na	0.007772258682630293
BIN_FC10002463	7154	1.2058315010993317	0.5390112663330721	na	0.01938034110790893
BIN_FC10002473	14310	1.1167005821408917	0.5644116120327303	na	0.014942532085572875
BIN_FC10002492	33266	1.107876269174521	0.6144164368091549	na	0.02861162528824218
BIN_FC10002694	35681	1.8649141000665201	0.5929564754351055	na	-0.0023827531013225624
BIN_FC10002784	30048	0.9119610191268855	0.712992886406719	na	-0.0016460966648672217
BIN_FC10002814	14716	0.8818929350327528	0.7307490822970152	na	-0.009873977885636683
BIN_FC10002834	3090	0.9496615353620135	0.6113043137097574	na	0.010700684111547142
BIN_FC10002844	24580	1.1729404292223136	0.5762040772356063	na	0.007527588553471861
BIN_FC10002907	7212	0.717963189535868	0.5368733069169284	na	0.011653356464771954
BIN_FC10003393	2591	1.285310023835797	0.7001106783392312	na	0.0180833987951775
BIN_FC10003571	12220	0.8403163279306354	0.5573745748975341	na	-0.007141953922098475
BIN_FC10003591	2861	1.0662685625943313	0.708460889221415	na	-0.008258403557907452
BIN_FC10003799	6120	0.9202809695246322	0.5726278614078987	na	-0.016669326350358834
BIN_FC10004717	2786	0.94455356390822	0.5594004161362078	na	-0.001654448498392806
BIN_FC10006152	16014	0.9796573069966859	0.583482996139092	na	-0.02149335152644924
BIN_FC10006154	1430	0.6760419841688742	0.5713505853222166	na	0.003727340326122072
BIN_FC10006155	3619	0.8132394195550684	0.5793720774051709	na	-0.012100761730069002
BIN_FC10006179	2860	1.6242435089407006	0.5830223928979326	na	0.00988422063825152
BIN_FC1001747	7913	2.205461157454402	0.6058171708514792	na	0.10768349117710986
BIN_FC10020018	5710	1.127787830395718	0.6032023369328307	na	0.006253287614996927
BIN_FC10020126	4473	1.018985656622035	0.6052201216782995	na	-0.018833266994697315
BIN_FC10020544	306	0.9135104410531234	0.5942191139467308	na	0.0007381705843920393
BIN_FC10020547	4839	0.8871660783082397	0.6399688946481022	na	5.308510018873473e-06
BIN_FC10021057	3052	0.959706419698404	0.6631300582178308	na	0.0024961241307497753
BIN_FC1002247	18221	1.109438434555205	0.6171342246547813	na	0.011495162598109357
BIN_FC1002306	30582	1.0768479174670658	0.5789939337628947	na	0.015453614814878704
BIN_FC1002395	7233	1.1647150663055557	0.5054362376321415	na	0.0037658712436549587
BIN_FC1002724	23640	0.7905062806456348	0.9570778676504837	na	0.009473104100307652
BIN_FC1004803	8664	0.911804399438602	0.5464978226301063	na	0.00618363371864772
BIN_FC1005152	601	1.108236466197867	0.5467045373057875	na	-0.006850774306673687
BIN_FC1005155	521	0.9389846415319435	0.550408226434491	na	-0.011160828457105358
BIN_FC1006148	445	2.8927364845139936	0.6953477041661272	na	0.03505664652847047
BIN_FC1006149	7329	1.202933216445038	0.553118083240177	na	0.026560494881310008
BIN_FC1006150	1611	1.5159873951373675	0.8108745127051008	na	0.03370316644173251
BIN_FC1006152	1476	3.118961102951561	0.6139577859945302	na	0.043965393244693035
BIN_FC1006153	4984	0.9010719185496087	0.7196754400886697	na	0.012642688725080925
BIN_FC1006154	9772	0.9525561866406753	0.7006073998616702	na	0.01680795139021679
BIN_FC1006155	1344	1.3696749051906363	0.5536749866295321	na	0.004719753582905499
BIN_FC1006177	7792	1.0527103062577723	0.7241946530515943	na	0.034460176482113275
BIN_FC1006179	22211	0.953088850705331	0.6136918075279423	na	-0.0013511466622922153
BIN_FC10110005	17827	1.0042165680961892	0.5212473144083195	na	-0.005702786546204757
BIN_FC11006152	1859	2.740962096109102	0.6117604129528355	na	0.0470362664382234
BIN_FC11006154	4614	0.8639009745551427	0.6194779375680557	na	-0.0037785563278159183
BIN_FC12006152	1859	3.3509460370595785	0.6288689035443433	na	0.04417320748534577
BIN_FC12006154	2050	0.928759268281375	0.6642273343673945	na	0.0037236998648291905
BIN_FC12006155	1485	1.6908834165904183	0.5476297228932797	na	0.02328451808143928
BIN_FC130020544	3211	0.9841923874637197	0.5944373698088209	na	-0.0021325123209195718
BIN_FC13006155	1344	1.0059571633065425	0.55291082375001	na	0.00014187764415799991
BIN_FC18006155	1485	1.9341975937254472	0.5803685103456828	na	0.015044688216789833
BIN_FC19006155	15156	0.9643311197198232	0.5478531690387051	na	0.0031663427346293946
BIN_FC20006157	1242	1.2313914919837274	0.5641755693106422	na	-0.008183206574946821
BIN_FC2001747	3058	101.95659710881887	0.8828695447874284	na	0.2749515794199544
BIN_FC20020018	1239	0.9206329382100539	0.6235424981187694	na	0.0012591219271297072
BIN_FC20020549	2897	1.0038233774535346	0.5875026244311206	na	0.0012475059799745376
BIN_FC2006148	1054	0.9887014835229707	0.6998776619371588	na	0.0031678191677401574
BIN_FC2006150	2099	0.9372438396434066	0.79449033913847	na	0.011695338608008808
BIN_FC2006153	6704	1.2293404527675882	0.694874593439196	na	0.005579188767224212
BIN_FC2006154	10490	0.86416718459283	0.6175209010249737	na	-0.01263349953686631
BIN_FC2006177	8280	1.0012395778322118	0.7070921546868542	na	0.00943185173488065
BIN_FC2006179	13704	1.0930554839258528	0.619596433749878	na	0.0007070013698645106
BIN_FC30006157	10687	0.9987906110731005	0.5170276743553033	na	0.006222443001664634
BIN_FC3001747	27978	1.0282299264543835	0.5251983165012317	na	0.017094148346308815
BIN_FC3002247	18232	1.0480674541268342	0.6171671760949389	na	0.013620086904707458
BIN_FC30022506	6855	0.9794775782196189	0.5917589958372433	na	-0.001670960869166942
BIN_FC3006144	1955	1.9831943042810105	0.5729221647235495	na	0.02510176191906154
BIN_FC3006149	9263	0.9380243220782928	0.6128563448111511	na	-0.0025778761192440987
BIN_FC3006150	1080	1.253568113218765	0.7247388193579706	na	0.006880036426837063
BIN_FC3006152	584	3.093620676893748	0.6104225910735055	na	0.032428486417200954
BIN_FC3006153	300	1.7018481951514544	0.6243039879608729	na	0.03502420489612048
BIN_FC3006155	6197	1.0258269857603861	0.5336016917099762	na	0.0024394045256668348
BIN_FC3006177	426	3.7699875134293426	0.6735409202867381	na	0.05913536870985477
BIN_FC4001747	25314	1.4659536136561362	0.5456922441220443	na	0.06337063155602367
BIN_FC40020126	1165	0.9858700876445933	0.5833134937630889	na	-0.010404761618840705
BIN_FC40020546	5640	0.9687154109264942	0.6123944279878868	na	-0.0032731547739230198
BIN_FC40020549	3184	0.9563719345323194	0.5913555570104814	na	-0.002960422545477468
BIN_FC4002395	7233	0.9907972684420606	0.5607852783666953	na	0.00134293978098257
BIN_FC4006144	13687	0.9883373919515736	0.6012434875208492	na	-0.007002989089409341
BIN_FC4006150	18575	1.1034741275849218	0.6604713662911011	na	0.013217182240134993
BIN_FC4006152	7869	1.1233145419082986	0.5516102007173933	na	0.0208617751550675
BIN_FC4006153	2862	0.8302214051244091	0.5344559026074363	na	-0.015360630567586523
BIN_FC4006155	3619	1.0130596514895538	0.620098132183484	na	0.003644175521385511
BIN_FC4006177	7792	0.9473195179527404	0.7026690219735882	na	0.017005601848097174
BIN_FC5001747	2843	9.999467542198472	0.8308179746152118	na	0.1773211631128345
BIN_FC50020126	2037	1.1197452722075376	0.6347205906152557	na	-0.002082928707275044
BIN_FC5002395	8656	1.0496941228150263	0.5643141422254943	na	0.012627309275456302
BIN_FC5006148	638	0.8580555289921143	0.701511041251977	na	-0.026844181986125572
BIN_FC5006152	16014	0.9848282496675761	0.5804094890450378	na	-0.02325477416102078
BIN_FC5006177	8280	1.332344757036748	0.6865194074527217	na	0.014103150683749021
BIN_FC6001747	856	3.044466659780153	0.6538752457226014	na	0.030341098360852164
BIN_FC60020126	1070	0.885105751251544	0.588139749535283	na	0.005095670097377558
BIN_FC6002395	5969	1.0389013161500344	0.552010961517374	na	0.028923515978054856
BIN_FC6006149	11773	1.0773181856306964	0.7159497883241932	na	0.02446982430973854
BIN_FC6006152	1476	3.5748486564550577	0.6278704919377578	na	0.03952011383300811
BIN_FC6006153	4984	0.9029736660851054	0.7080012610944573	na	0.010015040442070305
BIN_FC6006154	2050	0.9358064766352079	0.6455547279737901	na	-0.00469702870071693
BIN_FC6006155	1485	1.6746227634017925	0.5972992034037437	na	0.019820740755444412
BIN_FC6006177	426	3.88621418442068	0.6312701642286449	na	0.04814696749508569
BIN_FC7001747	52906	1.2579842042487879	0.552718745696293	na	0.061210718182535644
BIN_FC7006153	6704	1.2085750605995762	0.6902863099339837	na	0.001638519170610409
BIN_FC7006154	9772	1.1422100950099439	0.6874900538884055	na	0.02416269350249273
BIN_FC7006155	1344	0.8717913571023524	0.5817303185348187	na	0.01419432385061689
BIN_FC7006179	22211	0.9548191065216936	0.6305103753606505	na	-0.003893977821216742
BIN_FC8006152	584	2.503446481953742	0.6290637993909624	na	0.03087107006189124
BIN_FC8006153	300	1.8579617858195643	0.6048544507076148	na	0.029291288735483714
BIN_FC8006154	10490	0.7973381529257477	0.5955714958975901	na	-0.02115832569799621
BIN_FC8006179	13704	1.184112011372048	0.6506978890008529	na	0.00641683695591525
BIN_FC9006152	7869	1.4943682639581684	0.5690339793942899	na	0.06531380320770082
BIN_FC9006153	2862	0.813210665898181	0.5190902320260216	na	-0.013135613881727364
BIN_FC9006154	15396	0.8487486723737531	0.5774887228586112	na	-0.009036226353514256
BIN_FC9006179	4858	0.8125442810055004	0.7272958020521668	na	0.0015199844167219716
cancer1002	2471	2.070394901667128	0.8012416590373045	na	0.04798032809658353
cancer1003	4637	2.2708425652066033	0.6742307563786663	na	0.0821897042537242
cancer1020	1039	0.9879735529241671	0.677071648578298	na	0.011409603948856779
cancer1022	764	1.024312503795984	0.6841348855152845	na	0.007064799789987081
cancer1023	480	1.2421228296113802	0.6641709985162171	na	0.004702715112353256
cancer1037	1003	0.9180338850521064	0.7468343355282601	na	0.002738145312619147
cancer1038	765	2.336911943726967	0.6772776274218603	na	0.01521368896366749
cancer1041	561	0.8396935528436994	0.7674650001806125	na	-0.015512812113332055
cancer1044	1563	2.921336551516877	0.8861441277284808	na	0.06122425097693747
cancer1047	404	1.2733463109763359	0.5934573057287824	na	0.0084131054074334
cancer1053	303	1.1838572760661616	0.6298756791937407	na	-0.0008792561637507846
cancer1059	913	2.1464706511821174	0.601815135695006	na	0.02496896977665087
cancer1060	4141	2.3590291867763877	0.6844512478927554	na	0.08226168399851844
FH1001	24972	1.1513047033767256	0.5768433887580321	na	0.016155841514569197
FH1002	12512	1.1852277152398965	0.570285044112687	na	0.0317192645319078
FH1044	6888	1.473479633957489	0.5828163300470052	na	0.045056398570023276
FH1065	39695	1.4143216307760886	0.5472389550103899	na	0.07540351796733616
FH1113	15768	1.1577980118749494	0.5758481343627553	na	0.02277442267700292
FH1220	15824	1.3471823983413986	0.5441661256261416	na	0.06299671425863897
FH1263	10334	1.7962257649863398	0.6023515774694597	na	0.06509979124218981
HC125	4028	1.1554687600167661	0.5790608011812202	na	0.014380500808283219
HC132	3928	1.3812558557079273	0.7297817212390031	na	0.03316790552626717
HC136	664	1.5356946219362628	0.6991385376141034	na	0.017593567196916737
HC140	416	4.0050902791397686e-123	0.591822331339754	na	0.005117961711074358
HC142	1050	1.026022447969972	0.5552974683907551	na	0.010752729639041097
HC144	1362	1.1198464439359366	0.5815018316239599	na	0.007172070032379813
HC151	277	5.614767236575485	0.6776946230842955	na	0.030021487127032398
HC155	388	inf	0.5170132003913459	na	0.002361609424302258
HC156	944	2.0465189722414867	0.6407421385628019	na	0.030163430236711183
HC158	655	0.9859869348040623	0.6017293012770891	na	-0.0027275404975130066
HC164	7024	1.176650260405233	0.5769224352683641	na	0.009951048160471584
HC165	582	0.726864357009486	0.6512174008888932	na	-0.004960447653527861
HC166	1430	3.655806011052516	0.6258810345361046	na	0.03731146081715726
HC169	230	0.8976537560180423	0.6446085041293866	na	-0.00370351748454935
HC176	1236	1.2420127817822633	0.5334927987538082	na	0.012495928472823872
HC178	320	0.9245334338083713	0.5550101239084433	na	-0.0010486472438091638
HC179	1975	1.1362303958953317	0.5797223664664396	na	0.004526576414924006
HC182	261	1.2846699496070724	0.7276397434921092	na	0.0060822961826818385
HC188	3344	2.323363827210684	0.6567580960115545	na	0.0677044510512449
HC193	403	1.7730122383846285e-133	0.5988295414606941	na	0.00045602790855136475
HC201	720	1.8845871710814135	0.5630632510152344	na	0.021624988607544273
HC202	244	0.9624982909251684	0.5469372163015953	na	0.0028687696813101426
HC203	1130	2.484229896025098	0.646308283792399	na	0.04110992532371329
HC205	1189	0.9093459974619621	0.6186386441439299	na	-0.0037914525794607926
HC206	301	2.274916104517937e-127	0.7324397755464405	na	0.006964586845746325
HC209	497	1.2627206257804715	0.5988767098850329	na	0.0020095383872460572
HC215	22882	1.7079166564143264	0.6816197833233245	na	0.08936267685808925
HC219	4298	1.6621604204101792	0.7137029242779073	na	0.06966208602982508
HC221	4541	1.4916179712246804	0.6615253736608128	na	0.05764979923691334
HC225	2978	2.1714145585065423	0.6316495318115702	na	0.055363847665688574
HC22	2151	1.4105083500062336	0.7614700171519805	na	0.029327575810798586
HC240	355	3.1643183301575105e-179	0.6580080683891635	na	0.0046241064418210435
HC243	3287	1.8360515894058675	0.79606503583047	na	0.030915022302523198
HC259	440	0.9763069424432599	0.7472643537455588	na	-0.00840300238377205
HC25	5153	1.4686725788736372	0.7325871091847507	na	0.025591537088710422
HC261	2514	1.959173354332236	0.5517764862346409	na	0.02640034238313989
HC262	917	1.653609366632293	0.6646721076589318	na	0.011191378071563075
HC269	8999	2.055330737749471	0.7089310986688079	na	0.09930097273474432
HC273	15118	1.4229497502075668	0.698660915462783	na	0.0689143225845975
HC274	775	1.120063693877255	0.6569763442796154	na	0.01475662329373509
HC276	1327	1.7055372047873578	0.6931636638805351	na	0.034181370057284576
HC281	3228	2.1397486604775486	0.7517091060405476	na	0.062087591165013604
HC283	667	0.8061796196886852	0.5993488448783293	na	-0.003104832289839672
HC285	7127	0.7580139339303386	0.547249090230681	na	-0.005432183368280229
HC295	1805	1.0677921840502091	0.6132563130823306	na	0.011011952384403499
HC302	772	1.0236216405330585	0.6191810705692113	na	0.015334726818864766
HC303	451	11.546264111492267	0.7890425407766244	na	0.07878624230586907
HC308	270	2.55543502180993e-198	0.6607652607637717	na	1.8611825986402055e-06
HC310	9526	1.1320442493483962	0.6389354541719653	na	0.017484337543815353
HC31	1148	1.42781569278775	0.7683306394047332	na	0.015331937331066485
HC322	361	4.424520574891077	0.5746423292572035	na	0.018698104765509493
HC326	2812	1.7219032719604799	0.7463875034502956	na	0.024439177266171362
HC328	1484	3.416439865715403	0.8028283819784126	na	0.06819259827704872
HC357	808	0.8108241827815507	0.651863874242058	na	-0.007123099839226367
HC366	521	1.1696103176408574	0.5733856453581517	na	0.0027338268600818724
HC371	1171	1.1339746335151135	0.5998928653435821	na	0.006077615450142489
HC376	6098	1.237250830495138	0.6698493428535759	na	0.014384754819028086
HC382	8934	1.4753416903263612	0.5619449569013404	na	0.06649842889834645
HC385	850	1.1003990756771955	0.6517191498084454	na	-0.00972440559050241
HC386	461	1.0709743455953573	0.599180586614596	na	0.003340580510153637
HC38	1146	4.6280696633591445	0.6412679404419982	na	0.05935368070038454
HC396	594	1.0403438350864411	0.551787476150057	na	-0.0031727440437630634
HC398	282	inf	0.5074155218845829	na	0.006977720137920245
HC401	2218	1.8744282175874434	0.5968220692189654	na	0.03846109368368082
HC404	2766	3.905847666179885e-23	0.6070106909963882	na	0.0057382275676038695
HC406	595	7.885299154442303e-85	0.6212288641272372	na	0.006239357130910737
HC418	972	0.8614876765460385	0.6300943373559185	na	-0.009658657001007168
HC41	4305	0.8646764768693322	0.5872402765471866	na	0.004203160162329164
HC422	268	11.774244849719967	0.7366394374949162	na	0.050915971921482776
HC424	429	0.7473763233854839	0.5923611790292388	na	0.0008048274856161995
HC430	1301	2.782433572448296	0.6495374533767103	na	0.03913525458328592
HC431	429	1.542738957849223	0.6951215120685396	na	-0.012541652888506205
HC440	3114	2.1032826899776196	0.7521591613875294	na	0.05782509480950298
HC442	1860	1.1863950329444426	0.689486962000696	na	0.013902082493519437
HC49	4398	1.3351323965924018	0.5853863126381995	na	0.026438723176031114
HC4	266	0.710070925560282	0.579819933992217	na	-0.011080195630153417
HC55	805	2.1278736732987973	0.6979742365756567	na	0.0377867945105089
HC57	1022	1.3377035848204515	0.6446641744991901	na	0.01874853657787232
HC58	503	1.1505645791428027	0.735325031120154	na	-0.004887311039733248
HC60	2300	1.0571461292249156	0.6004937652630553	na	-0.0007935718804994275
HC61	4471	1.085081583076835	0.5606734003073593	na	0.013074241493668034
HC62	333	1.0064950600695939	0.6922215315937463	na	-0.0030124510422343985
HC6	561	1.775116316064954	0.5529771923180943	na	0.003761697278474099
HC78	4088	1.0783254748983406	0.6351367517939815	na	0.008280216870839975
HC79	1281	1.249639798244895	0.53439324305194	na	0.012264528849907893
HC82	456	1.1142146625693923	0.5827303859544336	na	0.0004574200630778443
HC83	1349	1.12543611777433	0.607599577791137	na	0.005435993598515246
HC85	1111	1.4931952721505481	0.7254729815890433	na	0.01680543867113536
HC86	2642	1.2279333240333616	0.6463635858631087	na	0.022470622405023344
HC8	381	1.4781459088352311	0.7051991757798117	na	0.005096207581963586
HC95	892	1.9002118110684458	0.5482279972571427	na	0.017468242009285262
HC96	394	1.693882265140023	0.7495882336370295	na	0.021668872580926767
INI1003063	61888	-0.054701998587198736	na	-0.015539836832483554	-0.024184168365708466
INI1003064	61888	0.14524968774526772	na	0.04087498284179264	0.050079567906222075
INI102	63826	0.4272944020743459	na	0.15849019367979456	0.15594599329937694
INI1050	61864	0.11742886070270686	na	0.04104027503400032	0.03991614459041258
INI1060	54473	0.05179718395971743	na	0.019579315144906864	0.01670691428611763
INI1160	67070	0.06772874955657018	na	0.02246997831661173	0.024117082572176703
INI1269	61448	-0.012583778042964771	na	0.00030554332924426306	0.0010231539688800827
INI1279	57823	0.06237597560237725	na	0.011320411256434933	0.0013507165457721487
INI1289	65599	0.05403261045705641	na	0.0160812088966063	0.019033218763008238
INI1299	63831	0.044744754269648454	na	0.019914362538415144	0.023952435294652723
INI1309	65282	0.09080841693335417	na	0.038769664892644766	0.04481022466808218
INI1319	62204	0.05063520368343806	na	0.019326490612278042	0.02550627063982893
INI134	67420	0.028927602895764674	na	0.013658057921474632	0.010439076833918015
INI135	67420	0.028490892851970557	na	0.03316426689810799	0.03416402298437508
INI137	67420	0.026462015861916783	na	0.02768721401315639	0.025625787445838443
INI1438	66113	0.1149995782393598	na	0.02675717693724341	0.024636859729246945
INI1458	64779	0.05033546600131677	na	0.03091847309753102	0.033800815312376845
INI1488	65545	0.1185432210663534	na	0.049057608099399325	0.047459065864942925
INI1498	62966	0.18077892882490568	na	0.06641621136813768	0.059607147468496054
INI1528	62738	0.10057740238071372	na	0.03752179318086207	0.0394489080780921
INI1568	48527	0.037827145671339206	na	0.02108166554748095	0.01864478031607819
INI1578	48493	-0.03400465394095363	na	0.00032070955661160725	0.0009486836549885729
INI1588	48643	0.11564081147750238	na	0.03321931634504453	0.012216388650330907
INI1598	48462	-0.037716842845492794	na	0.0033157645619053995	0.00011731377692357579
INI1608	48600	0.05518483544235846	na	0.001598900765496924	-0.003857029092702233
INI1737	50755	0.18767409214520886	na	0.054899410104347915	0.15232006550537935
INI1807	50953	0.042807439764002364	na	0.017371175441897677	0.019984586201955548
INI1845	26059	-0.014462353045864783	na	0.0004913369379769056	0.004247132515037192
INI1873	66439	0.007336100086248872	na	0.012537485757010499	0.01578548136639965
INI1883	66448	0.05802465435878784	na	0.016001448846119162	0.021578362457428956
INI20015	67302	0.24205624246020538	na	0.17982800876641536	0.133903429572415
INI20016	27173	-0.014878134610229844	na	0.03191461180956873	0.04024298702604847
INI20019	25801	-0.008918941555102013	na	-0.002472125474400346	0.003147280309085062
INI20022	39107	0.272410247807056	na	0.09683881116018254	0.09861567997623484
INI20121	1927	0.02460264813265553	na	0.027712613606531725	0.015862141862275587
INI20127	54678	0.0593846603007128	na	0.022371843866085754	0.023090648516045503
INI20150	51113	0.1782807924020649	na	0.08045141844959289	0.048898503248493166
INI20151	51113	0.15866868186187771	na	0.11530823094211176	0.07289379922474763
INI20403	20218	0.023929756361756257	na	0.047083225942860706	0.03936554941062026
INI20405	22011	0.09530064493087861	na	0.009971078540904527	0.022971480766951227
INI20407	12107	0.0036667879412930746	na	0.0027226232708198977	0.008256633612434295
INI20408	12108	-0.02001582056783876	na	0.021749994845628624	0.019704395746881882
INI20409	12097	-0.06831199729048312	na	0.028603417611191093	0.02997893484811731
INI20410	892	0.04747641059737194	na	-0.057069023804161234	-0.013237972693709655
INI20411	22033	0.019127649975422566	na	0.007289600142428561	0.00834916733832322
INI20412	12117	-0.06728432911321638	na	-0.017988524686867357	-0.010623963683904192
INI20413	12088	-0.11705375260822215	na	0.020630860592055024	0.018007195200643963
INI20414	22014	-0.027653570959842635	na	0.0362295089241459	0.030987368075259335
INI20416	20263	0.04445946788569255	na	0.053534146318704	0.04424595616651009
INI20420	5592	-0.013990075020943304	na	-0.007578115436781391	0.009917467929848154
INI20433	11368	-0.03158745225925449	na	0.011647937221692675	0.010661044952804516
INI20436	11659	-0.08754608553080967	na	-0.018308580447819984	-0.013460706860783116
INI20439	12055	-0.06592208430037019	na	-0.00526596738398449	-0.005379127345909403
INI20453	22016	0.05920044441108122	na	0.016882630625786016	0.01651360632810897
INI20454	4434	-0.030168988754024822	na	-0.009399043830362223	-0.015297277390648002
INI20461	866	0.12380709994131432	na	-0.0017175183161634595	0.025345034503633658
INI20467	1101	0.262250165617964	na	0.03636149603340083	0.019381102401385686
INI20479	21885	0.03970492150399742	na	0.009098044126882832	0.009003676757344106
INI20485	21956	0.0010696848420272218	na	-0.005334750965975044	-0.0018086327887174459
INI20494	9863	-0.014092848180829814	na	0.0034506345410928634	0.016172623961498496
INI20497	22010	0.012647400861647149	na	0.007405415423547444	0.0011116132416574968
INI20498	22013	-0.03424468446724516	na	0.00037379639231185664	-0.005094184493477642
INI20506	21946	-0.05929325040250503	na	-0.006323017434132639	0.006622372756948389
INI20507	21937	-0.051044459276447934	na	0.006277171238680348	0.007910192813094675
INI20509	21961	0.03185073031972552	na	0.008058425675375605	0.012644851019122157
INI20511	22017	-0.029653939396158076	na	-0.005496008049123463	0.0019692830874442095
INI20512	21932	-0.14675666287772815	na	-0.0032135002779900197	0.005649752613383234
INI20513	21876	-0.056480277100250637	na	-0.0037698020607729713	-0.0024343941552518
INI20514	21977	0.022464334783821788	na	0.012240959643907368	0.01093537644282542
INI20515	21974	0.028763808980528903	na	-0.003047359493474215	-0.001256474024538953
INI20517	21994	0.025124414503091927	na	0.005813332974041548	0.0006702804621927956
INI20518	22016	0.033066064559712206	na	0.0008028882421945954	-0.0016161283693159735
INI20520	21951	-0.023913787775631266	na	0.0008647449442312724	-0.0017635735083513504
INI21001	67235	0.3353373094660821	na	0.12327923556637299	0.11987119090390787
INI21002	67259	0.200171746421779	na	0.13051847638413086	0.11699815089257683
INI21021	26680	0.04275260726763692	na	0.009892289207586101	0.019761182505845323
INI21025	24426	-0.037977302819699355	na	-2.0713086556102458e-05	0.0036555227323853685
INI21033	24324	-0.06984671761350485	na	0.028654022861082633	0.0216738446129364
INI21034	24274	0.0021497049775862885	na	0.013912954921420199	0.011971256296270811
INI21036	7080	0.07561049325142917	na	0.006043249536856278	0.003871971526501978
INI21037	7035	-0.05034965328456292	na	-0.01883670055924247	-0.026775692202755084
INI21041	24332	0.057989387636035686	na	0.012027940789203464	0.011956312652460782
INI21042	24344	0.021141973408754074	na	0.0049028730812467345	0.019535448300673403
INI21043	24185	0.06193493197059806	na	0.022222112640318144	0.02881396205374772
INI21044	24270	0.02550797135838819	na	0.015320392288899257	0.02680182549473252
INI21045	1111	-0.08726134666461871	na	0.0249740966101499	-0.028987450407503293
INI21051	23349	-0.023903324036326494	na	-0.013721445460921767	-0.00957115555302167
INI21053	23906	0.024402398275440655	na	0.01691452870341995	0.014855062664229538
INI21055	23646	0.020509910390282104	na	-0.007355797170189895	-0.0038285534847889453
INI21056	23513	-0.036468601487851984	na	-0.0035618969153150245	-0.001972259630723481
INI21058	21490	-0.015720756711138578	na	-0.003004214639889152	-0.0020804617380906147
INI21060	20566	0.0160087491786301	na	0.0017739288233100219	-0.0034689016755723623
INI2149	55851	-0.0035929691576911116	na	0.003518511651791819	0.03540221323779718
INI22146	3857	0.10786847513962483	na	0.042127921890309394	0.04415059295831007
INI22147	2213	0.15625650321040047	na	0.09031221931781633	0.08886947749449962
INI2217	58838	0.15883246008484184	na	0.07794137968713652	0.07194793820591927
INI22402	632	1.3460344269282887	na	0.1343234651377881	0.10015841524082365
INI22403	784	-0.004024792963155388	na	0.03886553367275367	0.09876041426220857
